ID,affinity_score
14722,76.28520000000009
14723,68.06859999999983
14724,64.87579999999987
14725,63.55940000000027
14726,65.32169999999994
14727,65.85619999999972
14728,66.07620000000014
14729,65.55059999999985
14730,65.33500000000014
14731,65.65539999999979
14732,66.53399999999962
14733,66.6973999999999
14734,66.49379999999977
14735,66.10779999999981
14736,65.31499999999997
14737,65.15360000000022
14738,62.810799999999986
14739,62.05899999999972
14740,73.66019999999976
14741,65.70379999999976
14742,58.56340000000033
14743,65.19579999999992
14744,65.22920000000013
14745,65.39500000000024
14746,69.28439999999998
14747,72.73319999999984
14748,65.41320000000013
14749,70.21840000000009
14750,67.47639999999987
14751,67.69039999999976
14752,69.17919999999991
14753,60.917400000000114
14754,66.26579999999979
14755,65.653
14756,65.19599999999986
14757,68.30459999999971
14758,62.770800000000214
14759,69.67129999999983
14760,67.27939999999987
14761,64.29540000000028
14762,66.4467999999998
14763,68.30439999999986
14764,64.20360000000008
14765,68.0398000000001
14766,65.25490000000018
14767,59.744000000000014
14768,65.7090000000001
14769,70.54860000000004
14770,65.35819999999951
14771,72.31740000000016
14772,69.38480000000001
14773,66.35179999999974
14774,66.35367999999991
14775,65.8472000000001
14776,67.1154
14777,67.10480000000003
14778,72.12280000000014
14779,73.88979999999978
14780,70.26359999999991
14781,61.30420000000001
14782,67.34119999999996
14783,65.85839999999992
14784,64.3784
14785,66.67900000000007
14786,69.40359999999997
14787,67.21699999999966
14788,62.687200000000395
14789,68.68099999999978
14790,66.42075
14791,67.32599999999975
14792,68.40060000000028
14793,69.7606
14794,65.90339999999989
14795,65.37630000000011
14796,65.40919999999988
14797,65.02220000000003
14798,86.43959999999987
14799,63.212600000000286
14800,63.53359999999972
14801,64.94279999999992
14802,64.28339999999979
14803,64.1835999999998
14804,72.54160000000016
14805,67.88140000000011
14806,65.9359999999998
14807,64.04060000000014
14808,67.73
14809,74.29399999999997
14810,57.598600000000424
14811,65.96779999999971
14812,66.70360000000004
14813,64.77720000000016
14814,68.17239999999987
14815,66.71840000000007
14816,66.71739999999994
14817,64.1534
14818,66.35199999999993
14819,57.915600000000424
14820,66.21380000000003
14821,65.77740000000018
14822,64.81500000000015
14823,69.12880000000015
14824,68.01179999999984
14825,67.10259999999973
14826,70.1848000000001
14827,61.39079999999999
14828,65.82540000000006
14829,66.15119999999955
14830,63.49159999999977
14831,63.99639999999991
14832,64.74119999999971
14833,57.034713109668026
14834,63.71500000000025
14835,67.96999999999996
14836,64.19880000000018
14837,65.99540000000005
14838,61.82800000000001
14839,67.79260000000029
14840,63.58780000000021
14841,63.477000000000324
14842,61.46700000000006
14843,66.34699999999998
14844,64.13239999999983
14845,64.58620000000022
14846,65.86300000000011
14847,60.97419999999985
14848,65.16840000000012
14849,64.58259999999993
14850,65.1069999999997
14851,64.1006000000002
14852,64.3368
14853,68.58459999999972
14854,68.2281999999999
14855,65.4917999999998
14856,65.43980000000002
14857,67.08160000000007
14858,68.64499999999988
14859,66.34439999999992
14860,72.03379999999987
14861,65.85439999999996
14862,63.12319999999949
14863,73.31839999999994
14864,64.32239999999977
14865,64.2008
14866,71.27159999999995
14867,63.93140000000017
14868,63.76799999999997
14869,70.55859999999984
14870,67.92039999999955
14871,64.51
14872,65.04020000000016
14873,71.40659999999991
14874,65.10140000000003
14875,64.3514000000003
14876,65.10580000000023
14877,63.68659999999987
14878,67.0827999999999
14879,68.76680000000003
14880,66.50539999999984
14881,71.37619999999998
14882,66.10369999999989
14883,71.49320000000003
14884,66.5366
14885,65.89340000000003
14886,70.74620000000016
14887,64.66279999999985
14888,65.60360000000013
14889,64.54419999999999
14890,65.02380000000002
14891,64.76179999999994
14892,71.60140000000001
14893,63.9454000000003
14894,68.41699999999996
14895,66.58139999999986
14896,64.93919999999993
14897,68.46660000000008
14898,63.847999999999935
14899,64.34199999999998
14900,66.07070000000024
14901,61.063000000000216
14902,66.4416
14903,66.95019999999982
14904,65.83160000000002
14905,66.71080000000005
14906,62.26399999999964
14907,63.384599999999715
14908,63.99318000000034
14909,66.68919999999966
14910,62.73121333333326
14911,66.57240000000021
14912,65.27580000000005
14913,66.1056
14914,67.76899999999974
14915,68.27059999999999
14916,66.22340000000024
14917,63.41060000000038
14918,65.11159999999975
14919,66.00819999999999
14920,64.48239999999981
14921,64.1528000000002
14922,63.24120000000031
14923,63.532600000000066
14924,54.961456666666734
14925,67.56239999999984
14926,66.48559999999988
14927,67.73479999999992
14928,59.312720000000255
14929,66.58599999999996
14930,63.949799999999804
14931,64.8392
14932,65.04979999999988
14933,66.59379999999962
14934,61.19420000000005
14935,70.59380000000024
14936,68.8318000000001
14937,66.7970000000001
14938,66.99930000000008
14939,66.93019999999986
14940,73.89939999999986
14941,63.93920000000006
14942,65.00900000000013
14943,62.216199999999574
14944,63.732400000000254
14945,65.30360000000017
14946,66.12319999999985
14947,66.64379999999994
14948,65.15059999999978
14949,66.11929999999998
14950,63.16440000000043
14951,65.68920000000007
14952,65.94499999999996
14953,64.11259999999974
14954,66.86299999999996
14955,63.7163999999996
14956,65.5488000000002
14957,67.03959999999994
14958,64.77960000000006
14959,62.2615999999995
14960,60.498999999999995
14961,65.04180000000005
14962,66.28939999999992
14963,65.81399999999984
14964,66.58120000000001
14965,65.81420000000014
14966,66.29279999999977
14967,66.52520000000004
14968,67.19979999999994
14969,66.03780000000026
14970,72.268
14971,65.53979999999997
14972,66.9748000000001
14973,66.36739999999976
14974,63.06740000000038
14975,66.0033999999997
14976,64.31800000000028
14977,66.46980000000022
14978,65.65359999999984
14979,65.29000000000002
14980,66.28039999999987
14981,73.72499999999987
14982,69.04440000000018
14983,65.88099999999977
14984,65.90579999999984
14985,65.91679999999994
14986,67.7370000000001
14987,65.02279999999985
14988,63.162599999999706
14989,67.2439999999999
14990,64.64079999999998
14991,65.46580000000016
14992,64.69179999999983
14993,64.22260000000013
14994,65.18320000000017
14995,59.21740000000032
14996,67.43599999999998
14997,64.65419999999962
14998,64.34840000000003
14999,65.9813999999999
15000,65.44760000000015
15001,62.780800000000156
15002,70.23900000000002
15003,66.62835000000011
15004,66.96453333333305
15005,66.3686
15006,65.2025999999999
15007,65.57900000000033
15008,73.59700000000001
15009,66.40580000000003
15010,76.2019999999999
15011,67.33420000000031
15012,66.3213999999996
15013,66.78999999999975
15014,63.64960000000015
15015,68.90980000000005
15016,62.41660000000039
15017,65.5061999999998
15018,76.36900000000024
15019,65.0751999999998
15020,67.99059999999996
15021,61.265000000000136
15022,66.34239999999997
15023,65.1367999999999
15024,61.71199999999992
15025,63.14892
15026,63.56020000000033
15027,66.68860000000001
15028,70.04599999999995
15029,65.98679999999992
15030,62.897000000000446
15031,65.23199999999991
15032,64.33319999999983
15033,69.03619999999972
15034,63.40239999999967
15035,63.923199999999696
15036,64.39140000000019
15037,64.21660000000006
15038,65.32500000000019
15039,66.36279999999987
15040,66.40499999999992
15041,64.70880000000005
15042,66.04359999999996
15043,67.35440000000017
15044,67.05640000000008
15045,63.32260000000035
15046,73.35080000000005
15047,71.73080000000009
15048,63.62400000000013
15049,63.170399999999724
15050,66.73759999999993
15051,65.44299999999987
15052,62.20459999999958
15053,67.43599999999985
15054,74.51820000000005
15055,57.911600000000384
15056,66.83959999999996
15057,66.8000000000002
15058,66.39195000000002
15059,65.07379999999979
15060,69.96299999999992
15061,65.38800000000006
15062,65.91760000000002
15063,66.84619999999998
15064,63.001200000000345
15065,66.34339999999997
15066,64.13839999999993
15067,67.52200000000002
15068,66.18720000000005
15069,65.47539999999981
15070,64.21339999999977
15071,66.61939999999974
15072,77.2912000000002
15073,64.73179999999968
15074,80.08539999999982
15075,67.48440000000015
15076,65.98879999999993
15077,61.76560000000003
15078,66.43179999999982
15079,73.8146000000001
15080,67.30959999999963
15081,69.53520000000007
15082,75.45900000000002
15083,65.36260000000006
15084,64.25399999999982
15085,65.07080000000018
15086,72.64580000000024
15087,60.63519999999992
15088,63.66399999999968
15089,67.5256000000002
15090,62.76479999999975
15091,60.40119999999964
15092,62.867600000000266
15093,71.67100000000016
15094,65.01279999999988
15095,62.74619999999976
15096,65.96190000000013
15097,66.07380000000006
15098,68.10700000000007
15099,67.38199999999999
15100,65.27499999999999
15101,69.79360000000028
15102,67.45299999999999
15103,67.83940000000025
15104,65.06119999999973
15105,78.91560000000044
15106,66.25739999999992
15107,60.47279999999969
15108,66.33819999999997
15109,66.85779999999986
15110,66.81999999999998
15111,64.52240000000005
15112,68.05439999999997
15113,55.227229285714195
15114,70.31120000000017
15115,63.199199999999514
15116,65.11420000000008
15117,65.53219999999996
15118,67.6639999999999
15119,68.70160000000001
15120,66.81479999999999
15121,64.49520000000012
15122,67.7357999999998
15123,75.10759999999988
15124,63.98600000000022
15125,66.26260000000013
15126,67.25319999999968
15127,65.53240000000005
15128,66.51459999999992
15129,62.952800000000316
15130,69.00059999999995
15131,65.55320000000022
15132,67.58799999999995
15133,65.3975999999999
15134,64.3606000000002
15135,65.61740000000015
15136,74.70679999999999
15137,63.05699999999971
15138,62.85060000000045
15139,65.73380000000017
15140,65.77679999999991
15141,66.26679999999993
15142,75.4150000000003
15143,58.90211666666693
15144,65.70420000000009
15145,63.352600000000265
15146,68.21900000000001
15147,69.79320000000007
15148,64.95144999999997
15149,66.93000000000004
15150,69.21460000000009
15151,64.14540000000031
15152,66.6379999999997
15153,66.01340000000008
15154,66.3488000000001
15155,66.11160000000007
15156,66.38220000000007
15157,67.35259999999982
15158,64.54000000000003
15159,63.36500000000038
15160,64.50540000000034
15161,62.37359999999959
15162,68.88239999999992
15163,65.95639999999983
15164,65.36619999999999
15165,64.88199999999979
15166,63.62759999999979
15167,65.3482
15168,64.4442000000002
15169,69.94780000000016
15170,64.1874
15171,67.22279999999986
15172,66.46899999999987
15173,67.54779999999981
15174,64.56139999999981
15175,65.31459999999988
15176,66.27580000000013
15177,70.4910666666667
15178,64.50339999999979
15179,65.86120000000017
15180,66.95179999999974
15181,65.31440000000009
15182,65.78719999999981
15183,69.95799999999997
15184,65.5726000000003
15185,69.14239999999974
15186,60.73519999999999
15187,66.47100000000006
15188,65.0042000000001
15189,75.62679999999993
15190,68.53379999999994
15191,65.27600000000004
15192,66.74199999999969
15193,66.87320000000008
15194,68.4509999999996
15195,66.16980000000011
15196,66.92780000000009
15197,54.47182
15198,64.27880000000022
15199,64.22440000000026
15200,63.429200000000236
15201,64.66440000000021
15202,65.49039999999991
15203,66.40999999999987
15204,71.2366000000001
15205,67.50879999999988
15206,66.06779999999968
15207,63.272700000000285
15208,69.5360000000004
15209,63.81520000000027
15210,65.20060000000004
15211,68.72720000000004
15212,64.96779999999971
15213,62.78860000000048
15214,67.36839999999981
15215,64.90999999999998
15216,70.13879999999996
15217,73.23020000000011
15218,65.51120000000007
15219,66.58799999999995
15220,65.57400000000014
15221,65.39840000000021
15222,66.14679999999976
15223,67.23440000000015
15224,67.98719999999979
15225,64.35460000000002
15226,65.78359999999977
15227,62.231799999999836
15228,66.85059999999994
15229,64.6833500000002
15230,66.66179999999969
15231,67.56139999999999
15232,66.32480000000007
15233,66.41740000000001
15234,63.929400000000335
15235,64.62760000000024
15236,64.92779999999969
15237,67.27639999999982
15238,62.45600000000018
15239,69.0389999999999
15240,64.70880000000035
15241,64.19499999999971
15242,71.43720000000013
15243,63.51039999999964
15244,65.58160000000034
15245,63.359199999999824
15246,66.68539999999996
15247,65.60160000000027
15248,70.5002
15249,65.15999999999978
15250,65.92839999999991
15251,64.5562000000002
15252,64.88419999999995
15253,63.69860000000039
15254,68.3639999999999
15255,66.2362
15256,62.7633999999999
15257,63.9071999999997
15258,64.6946
15259,63.434199999999905
15260,64.30340000000012
15261,64.5346000000003
15262,68.29379999999998
15263,65.47179999999983
15264,62.94160000000045
15265,67.77760000000026
15266,66.08170000000014
15267,66.01780000000018
15268,65.76500000000013
15269,67.52179999999976
15270,65.7491333333333
15271,71.4381999999999
15272,69.58480000000006
15273,67.11739999999986
15274,65.56979999999994
15275,65.30360000000024
15276,63.93840000000017
15277,70.7424000000002
15278,68.06860000000044
15279,67.84239999999997
15280,67.93720000000005
15281,66.26099999999975
15282,63.940400000000245
15283,75.30380000000027
15284,65.27960000000016
15285,61.524199999999865
15286,63.045199999999774
15287,63.724000000000004
15288,66.67479999999973
15289,64.35039999999992
15290,64.70899999999979
15291,64.48499999999986
15292,64.9386000000002
15293,69.0809999999997
15294,67.11459999999995
15295,63.31780000000034
15296,67.02580000000022
15297,64.09500000000025
15298,67.3637999999998
15299,63.0952000000004
15300,65.82939999999988
15301,64.41040000000028
15302,54.95601000000001
15303,66.22679999999997
15304,63.144600000000054
15305,68.13299999999987
15306,65.21199999999995
15307,69.6333999999998
15308,64.61120000000015
15309,64.51979999999996
15310,64.53720000000025
15311,65.56659999999997
15312,64.62739999999994
15313,73.89760000000024
15314,60.299171428571576
15315,81.29820000000007
15316,66.06536000000003
15317,61.8773999999997
15318,81.58200000000001
15319,65.06420000000035
15320,66.8935999999999
15321,58.92080000000007
15322,64.34299999999996
15323,66.14879999999982
15324,65.96639999999977
15325,77.00900000000014
15326,69.93979999999999
15327,65.96760000000009
15328,64.60699999999973
15329,62.00740000000003
15330,70.62369999999983
15331,60.90939999999971
15332,63.93579999999984
15333,67.3499999999999
15334,71.74319999999987
15335,75.24000000000002
15336,64.18732000000001
15337,64.29240000000023
15338,62.23100000000017
15339,68.97099999999995
15340,66.48620000000011
15341,65.56800000000027
15342,65.6288
15343,68.90619999999994
15344,69.33640000000005
15345,67.29939999999979
15346,70.10360000000021
15347,67.22020000000009
15348,63.65200000000031
15349,65.21559999999981
15350,64.58579999999995
15351,73.13099999999997
15352,65.45739999999962
15353,62.414000000000115
15354,63.69860000000028
15355,63.678200000000345
15356,65.89900000000019
15357,64.83220000000001
15358,65.43419999999989
15359,66.92519999999993
15360,65.5398000000001
15361,62.837399999999526
15362,64.48940000000032
15363,65.26640000000002
15364,65.9394000000001
15365,69.696
15366,63.79620000000005
15367,65.05420000000018
15368,62.99700000000031
15369,60.41040000000001
15370,61.33660000000007
15371,60.688399999999845
15372,72.2480000000002
15373,62.985199999999665
15374,65.09700000000002
15375,66.92559999999989
15376,72.39460000000001
15377,66.4757999999999
15378,74.00100000000036
15379,66.18139999999973
15380,67.04780000000014
15381,63.62419999999997
15382,67.16200000000023
15383,66.0976000000001
15384,66.21319999999987
15385,65.76129999999971
15386,66.4322
15387,63.4138000000004
15388,66.5475999999996
15389,66.97400000000007
15390,63.88979999999963
15391,64.9542
15392,61.935599999999994
15393,74.91800000000003
15394,64.42179999999999
15395,67.77259999999985
15396,63.279999999999795
15397,65.18940000000008
15398,65.68479999999987
15399,64.15840000000024
15400,66.91519999999987
15401,68.12400000000012
15402,69.30499999999991
15403,76.95399999999998
15404,67.93519999999991
15405,65.7182000000001
15406,66.6679999999998
15407,64.2788000000002
15408,78.56819999999995
15409,69.80320000000006
15410,67.0106
15411,65.69200000000004
15412,67.3774
15413,72.16119999999987
15414,67.53919999999988
15415,65.44496000000001
15416,67.66080000000002
15417,67.41779999999999
15418,67.45579999999985
15419,59.23100000000019
15420,63.49940000000034
15421,67.56820000000002
15422,66.10900000000002
15423,65.19200000000002
15424,65.73340000000003
15425,72.10500000000013
15426,68.35259999999984
15427,63.28499999999984
15428,66.3398666666666
15429,73.41660000000022
15430,66.74
15431,67.37860000000012
15432,66.27900000000007
15433,68.7819999999997
15434,67.16760000000004
15435,69.4596
15436,69.61799999999978
15437,69.66660000000002
15438,68.71119999999982
15439,82.8009999999998
15440,66.50919999999981
15441,67.84399999999974
15442,63.988199999999956
15443,69.06680000000004
15444,66.94380000000014
15445,64.45020000000028
15446,65.86499999999998
15447,64.59000000000017
15448,69.61879999999991
15449,64.95299999999997
15450,69.26180000000015
15451,65.46800000000019
15452,66.6318000000002
15453,66.39279999999988
15454,65.07919999999999
15455,65.89200000000017
15456,66.06899999999982
15457,73.8299999999999
15458,65.12800000000027
15459,70.61220000000021
15460,66.73100000000005
15461,66.73380000000013
15462,66.22500000000001
15463,63.905999999999786
15464,63.91480000000011
15465,63.77740000000026
15466,66.46539999999979
15467,64.573
15468,66.00259999999967
15469,63.27599999999987
15470,69.17540000000001
15471,63.29489999999987
15472,65.52060000000014
15473,63.13739999999982
15474,67.3638000000001
15475,63.72160000000043
15476,65.72820000000006
15477,65.85640000000002
15478,66.56539999999994
15479,67.87119999999999
15480,70.47339999999994
15481,65.662
15482,63.265800000000425
15483,66.37840000000016
15484,68.31939999999976
15485,62.97380000000029
15486,67.62399999999995
15487,70.38519999999998
15488,65.35819999999988
15489,67.32126000000015
15490,81.18619999999994
15491,70.17459999999997
15492,64.23640000000026
15493,66.7588
15494,64.97180000000041
15495,69.46419999999975
15496,66.72080000000008
15497,73.46800000000027
15498,68.75599999999947
15499,67.95640000000006
15500,66.40059999999983
15501,66.04739999999994
15502,63.16500000000035
15503,66.13299999999981
15504,68.42779999999988
15505,67.16359999999985
15506,67.79140000000004
15507,67.44040000000004
15508,63.39299999999984
15509,63.86260000000028
15510,66.0672
15511,65.77240000000022
15512,65.24379999999996
15513,66.62479999999992
15514,66.91459999999965
15515,65.18340000000019
15516,66.67439999999979
15517,67.0091999999999
15518,68.28080000000024
15519,69.0192000000001
15520,69.86279999999978
15521,63.09080000000002
15522,81.57999999999998
15523,66.17419999999986
15524,65.8423999999997
15525,65.40339999999966
15526,64.21419999999982
15527,64.3402000000001
15528,65.84580000000017
15529,68.02000000000001
15530,66.69239999999988
15531,68.82779999999993
15532,71.12320000000004
15533,63.80140000000002
15534,63.19159999999975
15535,62.49039999999951
15536,65.85580000000014
15537,65.60619999999979
15538,65.41719999999987
15539,68.02459999999978
15540,66.6558000000002
15541,64.4692999999999
15542,77.09579999999997
15543,66.9720000000001
15544,63.58920000000039
15545,64.1293999999997
15546,62.74880000000022
15547,63.28899999999985
15548,66.57959999999994
15549,67.35500000000002
15550,67.04009999999995
15551,67.30620000000005
15552,65.27919999999989
15553,63.14120000000042
15554,65.09140000000019
15555,64.58260000000001
15556,64.46660000000008
15557,63.71520000000025
15558,64.69560000000003
15559,66.05799999999998
15560,65.30399999999977
15561,66.22519999999973
15562,71.20959999999977
15563,66.97139999999995
15564,63.625200000000284
15565,63.896400000000106
15566,70.7935999999999
15567,60.52869999999965
15568,66.33059999999995
15569,60.45800000000018
15570,61.54259999999989
15571,65.09159999999989
15572,65.81359999999978
15573,66.32440000000011
15574,65.55440000000021
15575,66.01050000000012
15576,64.08200000000026
15577,64.90359999999983
15578,63.29159999999963
15579,66.12019999999997
15580,66.88540000000002
15581,67.47179999999993
15582,67.20839999999974
15583,67.57300000000016
15584,61.19359999999989
15585,64.07300000000009
15586,67.67019999999971
15587,62.830400000000125
15588,63.48400000000033
15589,66.78100000000003
15590,66.52019999999978
15591,64.49659999999973
15592,65.94839999999984
15593,64.10439999999993
15594,62.40819999999959
15595,61.52039999999991
15596,65.92080000000006
15597,64.09999999999977
15598,73.3326
15599,65.87299999999972
15600,63.77699999999991
15601,62.07499999999963
15602,63.49340000000026
15603,67.9156000000001
15604,67.92719999999962
15605,64.50860000000014
15606,59.68200000000004
15607,68.37339999999995
15608,63.57320000000033
15609,63.94052000000028
15610,66.73560000000003
15611,69.80739999999977
15612,64.47019999999988
15613,66.22959999999992
15614,63.263599999999954
15615,65.62979999999975
15616,66.09359999999995
15617,66.4462
15618,73.17360000000016
15619,65.10280000000003
15620,68.4179999999997
15621,63.25340000000022
15622,67.18879999999972
15623,67.8997999999998
15624,63.41500000000025
15625,63.582800000000425
15626,68.47699999999992
15627,63.10840000000037
15628,68.16720000000004
15629,65.68419999999982
15630,67.72279999999996
15631,65.95600000000007
15632,67.18099999999978
15633,65.08560000000003
15634,66.30379999999991
15635,66.32667999999994
15636,68.8772
15637,64.1418
15638,64.99979999999987
15639,63.74540000000023
15640,62.75259999999963
15641,66.99880000000002
15642,63.29080000000046
15643,63.38520000000004
15644,78.47719999999994
15645,63.7454000000002
15646,63.106200000000285
15647,77.7694
15648,64.69410000000022
15649,64.57280000000017
15650,65.90019999999996
15651,66.1219999999997
15652,63.57699999999976
15653,64.79960000000003
15654,66.94260000000004
15655,68.01459999999983
15656,65.13680000000028
15657,68.47059999999989
15658,75.56599999999996
15659,65.7347999999998
15660,64.21160000000032
15661,66.25419999999987
15662,64.98420000000017
15663,65.29539999999987
15664,64.22800000000015
15665,64.01840000000017
15666,64.40900000000003
15667,65.95639999999986
15668,65.11520000000003
15669,63.078599999999874
15670,67.17160000000005
15671,64.08320000000015
15672,63.685400000000314
15673,66.42159999999988
15674,66.01099999999997
15675,63.0382000000001
15676,64.88540000000008
15677,65.00759999999984
15678,66.21479999999987
15679,66.38939999999975
15680,72.35800000000009
15681,64.50934000000001
15682,65.62004000000023
15683,65.88489999999993
15684,64.37000000000006
15685,68.51080000000009
15686,65.28020000000001
15687,64.8860000000002
15688,66.74039999999997
15689,66.53499999999993
15690,66.42419999999993
15691,65.08840000000014
15692,70.52880000000005
15693,62.36419999999987
15694,64.53720000000027
15695,65.7586666666666
15696,69.7736
15697,64.69860000000014
15698,71.93660000000008
15699,63.41780000000007
15700,64.0944
15701,67.54759999999972
15702,66.29559999999954
15703,60.63780000000005
15704,63.61620000000021
15705,66.88009999999994
15706,63.516400000000296
15707,68.55079999999981
15708,66.09820000000012
15709,60.8693942857143
15710,64.87139999999965
15711,65.36999999999986
15712,61.79680000000003
15713,64.32779999999977
15714,63.243599999999546
15715,64.59679999999979
15716,66.83760000000024
15717,65.13779999999971
15718,63.852400000000046
15719,67.58519999999989
15720,70.3077999999998
15721,65.32000000000015
15722,65.16760000000008
15723,65.16360000000022
15724,65.65640000000009
15725,62.81140000000046
15726,66.47460000000004
15727,64.93219999999992
15728,69.51139999999984
15729,70.42219999999968
15730,64.3931999999999
15731,64.3220000000003
15732,64.94519999999994
15733,65.22179999999966
15734,65.81299999999992
15735,65.80079999999985
15736,64.72399999999963
15737,68.2755999999999
15738,70.11199999999997
15739,64.09599999999993
15740,68.13739999999976
15741,63.67620000000025
15742,65.86200000000015
15743,67.30959999999986
15744,64.69819999999972
15745,66.03899999999967
15746,65.76479999999997
15747,64.76199999999986
15748,68.52840000000003
15749,65.75060000000003
15750,68.83420000000001
15751,66.90139999999992
15752,59.66040000000007
15753,66.24879999999983
15754,69.94519999999987
15755,66.2164
15756,65.4214000000003
15757,64.82080000000019
15758,64.20000000000024
15759,65.05540000000008
15760,68.24060000000004
15761,66.14200000000024
15762,70.32700000000015
15763,70.13479999999997
15764,62.641080000000166
15765,65.69180000000003
15766,65.69359999999962
15767,64.2888000000004
15768,64.76299999999996
15769,67.04200000000034
15770,62.70620000000033
15771,64.6099999999999
15772,64.55619999999998
15773,65.11959999999996
15774,67.35639999999987
15775,70.5417999999999
15776,66.25399999999976
15777,65.9763999999998
15778,61.642600000000286
15779,65.82799999999968
15780,62.02939999999989
15781,64.59139999999991
15782,65.42365000000018
15783,64.3161999999997
15784,67.92859999999982
15785,82.18599999999995
15786,67.46039999999999
15787,68.63140000000006
15788,64.92620000000012
15789,67.64379999999981
15790,64.41939999999992
15791,65.7211999999998
15792,69.69139999999999
15793,56.21760000000034
15794,63.00380000000041
15795,66.32939999999992
15796,72.45880000000017
15797,62.781200000000425
15798,64.08200000000001
15799,69.78509999999986
15800,64.39800000000007
15801,70.35759999999999
15802,69.25480000000005
15803,65.25419999999967
15804,68.80779999999983
15805,68.2536
15806,62.76140000000001
15807,66.67559999999976
15808,59.292469999999916
15809,64.7468000000002
15810,71.51180000000002
15811,66.99500000000003
15812,64.4684000000002
15813,63.86215000000019
15814,70.38739999999994
15815,69.60940000000006
15816,69.5351999999999
15817,64.67220000000034
15818,66.46319999999962
15819,64.80020000000025
15820,66.52500000000002
15821,62.859599999999645
15822,68.04279999999993
15823,68.68479999999988
15824,66.17099999999975
15825,67.723
15826,61.597599999999964
15827,75.97359999999993
15828,66.79760000000003
15829,69.70760000000011
15830,66.19939999999984
15831,69.06219999999998
15832,62.22740000000021
15833,65.85999999999973
15834,65.92179999999985
15835,66.13600000000022
15836,64.39959999999986
15837,64.05659999999995
15838,63.79080000000034
15839,67.4303999999999
15840,66.81299999999986
15841,66.1104000000002
15842,64.88440000000014
15843,80.13299999999994
15844,64.78279999999987
15845,66.61840000000001
15846,76.57820000000001
15847,67.87859999999993
15848,65.18719999999985
15849,62.11220000000018
15850,66.99439999999984
15851,65.2377999999996
15852,66.12900000000018
15853,68.88139999999997
15854,63.5824666666665
15855,60.607200000000425
15856,63.75860000000036
15857,67.07180000000007
15858,67.61499999999977
15859,62.85460000000043
15860,66.49579999999992
15861,62.29419999999954
15862,64.92580000000002
15863,66.78259999999959
15864,64.72859999999999
15865,67.48279999999993
15866,67.24780000000003
15867,66.77320000000027
15868,65.44180000000026
15869,64.45080000000014
15870,68.51779999999987
15871,62.74559999999984
15872,65.23960000000004
15873,63.469600000000376
15874,66.71640000000015
15875,80.67340000000006
15876,71.60560000000011
15877,67.49280000000009
15878,63.21019999999969
15879,72.8538000000003
15880,54.70166000000004
15881,67.97499999999992
15882,66.00480000000013
15883,66.51219999999999
15884,68.69839999999985
15885,62.50999999999981
15886,68.57899999999982
15887,65.78820000000017
15888,66.91100000000013
15889,64.07879999999993
15890,67.31539999999987
15891,66.1146999999998
15892,65.17160000000015
15893,63.74680000000036
15894,59.10639999999999
15895,62.973400000000424
15896,62.97860000000037
15897,64.9447999999998
15898,60.45240000000021
15899,66.44080000000005
15900,63.58760000000009
15901,62.8215999999996
15902,68.85500000000009
15903,63.61180000000025
15904,62.752600000000285
15905,68.7315999999998
15906,64.79199999999999
15907,64.10800000000027
15908,63.023400000000045
15909,65.65239999999987
15910,65.76579999999989
15911,62.95000000000044
15912,64.16760000000001
15913,64.79499999999997
15914,65.14799999999988
15915,64.91220000000024
15916,64.67899999999996
15917,63.94219999999998
15918,65.14959999999985
15919,65.91260000000005
15920,66.85660000000016
15921,65.91899999999991
15922,76.65580000000001
15923,64.68139999999964
15924,65.09699999999997
15925,64.64840000000014
15926,63.47560000000026
15927,64.55339999999997
15928,77.3804
15929,64.86020000000025
15930,66.42200000000011
15931,63.7571999999998
15932,64.40500000000033
15933,66.00739999999993
15934,70.44699999999979
15935,66.72979999999984
15936,66.58119999999975
15937,67.7224
15938,57.825600000000385
15939,64.03280000000022
15940,64.96099999999991
15941,64.99500000000032
15942,65.35920000000023
15943,66.88099999999982
15944,67.85580000000024
15945,64.53759999999994
15946,63.681400000000316
15947,66.2821999999997
15948,64.23060000000031
15949,68.78420000000011
15950,66.20739999999972
15951,66.10900000000004
15952,65.21699999999994
15953,66.61699999999976
15954,62.76779999999994
15955,65.97459999999988
15956,64.44019999999992
15957,65.84420000000016
15958,64.20760000000001
15959,64.31539999999991
15960,66.08659999999978
15961,65.21079999999998
15962,64.01519999999987
15963,66.80579999999986
15964,64.92820000000002
15965,64.37420000000033
15966,65.15080000000016
15967,62.44519999999973
15968,67.5425999999998
15969,66.54479999999981
15970,64.44173333333322
15971,64.45720000000014
15972,67.40940000000009
15973,64.76480000000001
15974,72.13159999999986
15975,62.7645999999998
15976,63.546800000000005
15977,71.65579999999999
15978,75.1712666666662
15979,65.00619999999982
15980,69.0269999999999
15981,58.35719999999999
15982,64.34540000000014
15983,64.77660000000007
15984,82.07259999999984
15985,72.93000000000023
15986,66.02386333333334
15987,69.09100000000042
15988,65.72659999999973
15989,63.34620000000031
15990,63.0839999999997
15991,65.00500000000027
15992,73.11160000000005
15993,63.68140000000026
15994,61.22219999999987
15995,69.74299999999988
15996,74.88173333333337
15997,64.37900000000018
15998,64.87999999999991
15999,69.25460000000004
16000,66.15339999999998
16001,68.76919999999996
16002,68.25179999999997
16003,65.43020000000018
16004,66.35299999999971
16005,66.18080000000006
16006,65.23940000000023
