ID,affinity_score
21432,62.60615276324616
21433,65.4855010946748
21434,65.2703096173774
21435,64.8256170005807
21436,65.80160049620017
21437,70.68491671707478
21438,69.93282681610832
21439,66.37473309578213
21440,69.42033462722691
21441,63.95726814302457
21442,65.9418656232905
21443,69.13713112696885
21444,62.68563332282348
21445,66.91321133878756
21446,65.94993378305959
21447,64.92297514486215
21448,65.0646243769953
21449,65.38092172305885
21450,65.29833782595708
21451,62.72634986500574
21452,65.25005040407522
21453,69.75045673188248
21454,65.14140121922168
21455,65.13724682447737
21456,64.6199526435609
21457,65.74922599460535
21458,65.38584883543972
21459,66.79597768879373
21460,65.1069498206383
21461,63.025400459364526
21462,65.96507502149827
21463,72.45097250586346
21464,67.47580167203465
21465,62.29592922314762
21466,67.18623572351723
21467,66.93128944642726
21468,67.82625311473797
21469,62.94748503459079
21470,62.66273524554671
21471,64.6619838126591
21472,64.32499728199763
21473,62.90707880519776
21474,65.15604387323913
21475,66.56238920550749
21476,63.67662541853055
21477,65.77468372417123
21478,63.85740669377656
21479,66.53186044732394
21480,63.84313149504703
21481,66.77205877169219
21482,63.28713309154414
21483,71.30279507744193
21484,63.13246287905553
21485,61.80500973813457
21486,67.02791663699138
21487,64.02376281719982
21488,63.80367544314782
21489,64.7031636488314
21490,66.24617113388932
21491,69.50271542513032
21492,64.89903143326012
21493,66.84648411291236
21494,65.12133858933443
21495,63.645358908701496
21496,62.880027277294786
21497,65.36627433191235
21498,64.1041911142483
21499,62.89725747779882
21500,66.96787791559214
21501,64.98737736223558
21502,63.88560467492167
21503,59.77438495769869
21504,64.48385196138197
21505,64.1945065954518
21506,63.69388076882506
21507,74.92379536754942
21508,65.48390802408956
21509,68.42056848669604
21510,65.70977742235723
21511,62.449823066533625
21512,62.92209980899982
21513,64.82154627247041
21514,65.81860538654567
21515,59.68213806373154
21516,65.93924547506437
21517,69.09535612753419
21518,64.3898496462026
21519,66.51322565028924
21520,67.11334536790757
21521,63.12544751269975
21522,64.83951300192109
21523,64.70185822262373
21524,66.22056297537999
21525,62.63019283089189
21526,64.49497850253367
21527,70.6272142868209
21528,63.70105743897552
21529,65.18233625195757
21530,65.70700782181049
21531,64.75943459248462
21532,62.2812971401384
21533,62.69549357068825
21534,63.01321553670008
21535,63.381163049967384
21536,63.993554877715624
21537,63.568173781612245
21538,63.702156523603456
21539,69.0312392441642
21540,62.5768480984586
21541,65.47757150816905
21542,65.1629815036803
21543,72.97536066700113
21544,65.97657106318955
21545,65.93915273721852
21546,66.06000130738329
21547,63.98430293985303
21548,72.75371485683188
21549,62.60414229563022
21550,64.36856417461992
21551,67.63640277141155
21552,63.34231182312575
21553,65.60396081447458
21554,62.707845126052
21555,67.10789419779208
21556,68.42167382357337
21557,64.18450724465653
21558,64.19082145860195
21559,63.238175912789714
21560,58.94693526593078
21561,70.16324539751407
21562,64.53266937456875
21563,65.23004130595099
21564,63.228258108746715
21565,64.5346396818534
21566,65.97360904936889
21567,63.585751984381645
21568,65.19941810432603
21569,64.63825130697326
21570,67.30928130026841
21571,64.12841843613691
21572,69.87562204850092
21573,63.87663109106639
21574,62.73452773554439
21575,64.66078269003248
21576,66.34192882382055
21577,65.5008204541177
21578,63.14834403955107
21579,66.25909613899637
21580,65.43541637657859
21581,67.00536634229661
21582,53.99628432433904
21583,64.91476041610954
21584,64.17778552973787
21585,64.07931279761031
21586,66.0208393171674
21587,64.88150288041119
21588,67.5608067707206
21589,65.84642852096034
21590,65.24619260739982
21591,62.22591990046447
21592,63.362848435801986
21593,58.64990589732923
21594,67.25213079394946
21595,67.5569249658176
21596,63.653226954373565
21597,64.23871692873813
21598,63.786564212461556
21599,65.23639523773227
21600,65.94157174927916
21601,63.86065518346239
21602,63.987465037184506
21603,66.99381719193912
21604,63.194647231829244
21605,69.2518418714788
21606,66.29791954844752
21607,64.30879057705009
21608,71.55013846276455
21609,68.43047976027677
21610,64.11099964446016
21611,66.28575193107926
21612,64.65754485440875
21613,64.45996302421783
21614,65.10646560236559
21615,67.48538415004762
21616,66.87168552296738
21617,67.14170502281253
21618,64.5337801934307
21619,65.78257432595349
21620,64.86912526737582
21621,70.18249066462805
21622,63.01847272727884
21623,65.58074502194708
21624,66.32259431319645
21625,67.23435835756229
21626,66.94568787439741
21627,69.95812370645916
21628,65.05071919678699
21629,64.0190936690188
21630,67.74822775184116
21631,69.37043745665723
21632,63.12451733799344
21633,68.38323490405863
21634,64.58741934257473
21635,62.665544342894016
21636,62.33827659214409
21637,62.558356091185225
21638,64.58250685682707
21639,71.48157278885104
21640,67.01134214123095
21641,68.22254037226818
21642,66.92120294423859
21643,63.981635360712396
21644,63.61961315018948
21645,64.38811761123917
21646,69.35778620729003
21647,65.59437954224701
21648,66.00862820544806
21649,65.94718668974379
21650,67.24313751959299
21651,62.5525770873786
21652,63.31451902606092
21653,66.39996932572775
21654,67.3448976331643
21655,63.811028008023236
21656,66.88494676161068
21657,67.96622984270243
21658,63.052310201360484
21659,64.17503325771654
21660,68.35247061820785
21661,62.85432161618505
21662,62.69343525891731
21663,62.866077810294
21664,56.46802643760086
21665,63.13424867576591
21666,66.99343504342886
21667,67.39015557007207
21668,63.1313810398005
21669,68.37003149678283
21670,60.976573695978146
21671,62.6028127796825
21672,64.05570873524722
21673,66.15526504765495
21674,63.88284564343473
21675,62.951496346105976
21676,62.46442355427317
21677,63.85566730785937
21678,63.11518364605576
21679,71.47927199057567
21680,62.6604265789753
21681,69.77890505688028
21682,66.40195992409075
21683,67.29721856134448
21684,71.18585061396489
21685,64.78751690760647
21686,64.89579836748815
21687,64.80281193687192
21688,65.26352643449994
21689,67.02933290999572
21690,64.08827912452345
21691,66.98596297530456
21692,64.53170806100569
21693,66.1778452840413
21694,62.93322445803875
21695,65.2607791456467
21696,62.74651420692582
21697,65.08281463379832
21698,67.39043803567662
21699,62.01718108941339
21700,66.33272654673539
21701,63.22373490603313
21702,64.3128322905561
21703,64.00797820935294
21704,65.8306171382808
21705,66.10301222666799
21706,63.91083434428079
21707,65.7575885508022
21708,68.31886982135165
21709,66.78936812481373
21710,63.758667260380506
21711,62.950040163935455
21712,63.969711380975156
21713,68.27246835035332
21714,67.68639103920488
21715,65.6375578412194
21716,63.80504029698324
21717,65.2530443519335
21718,65.0728349433263
21719,62.52425138742653
21720,66.76198231647265
21721,63.14114446882521
21722,63.34731107216366
21723,62.70257346535536
21724,65.52808497992223
21725,62.58600182322589
21726,68.06634939735068
21727,63.205827603669796
21728,64.43749724649622
21729,66.30370692675005
21730,63.900343062747304
21731,65.54329814136742
21732,62.75807353807299
21733,64.14652548731304
21734,64.21076484026374
21735,61.04662819303513
21736,62.06553653045751
21737,62.32655879267865
21738,66.20899774323105
21739,62.48211508359938
21740,65.58586265246178
21741,68.68654237029143
21742,62.97384238268722
21743,64.99472248656106
21744,65.71856666232785
21745,63.832338919962545
21746,65.36680939375765
21747,66.51026105953237
21748,64.00083677446892
21749,63.78421672129406
21750,65.72376532623171
21751,64.91022245520638
21752,64.07435129685078
21753,62.86026581721142
21754,63.47183778202565
21755,62.94086278406571
21756,65.55420635187257
21757,74.85560806753102
21758,64.90501624028983
21759,66.57010726514817
21760,64.46990448630318
21761,59.4972339236144
21762,64.07275997393832
21763,65.06512654250658
21764,62.741645952769815
21765,62.48821753057372
21766,70.33890007700005
21767,64.69458175048607
21768,62.349479375231965
21769,62.65286048483323
21770,69.59116655225935
21771,65.77238421767687
21772,65.53612588724341
21773,60.846276760085516
21774,64.03034705993612
21775,67.49934650618019
21776,63.134541154833066
21777,68.55464514385287
21778,63.7615548967226
21779,68.20688332806054
21780,63.625711468492035
21781,66.56463382993746
21782,63.384201750769506
21783,66.84592165154405
21784,65.07795872875703
21785,63.87769188202758
21786,66.15593171480216
21787,62.6237325313675
21788,66.04631850772053
21789,64.29060364462585
21790,68.09186693441409
21791,63.79974184215865
21792,63.62359617587069
21793,68.58738099382155
21794,64.0644527704534
21795,66.67326979452457
21796,63.16255148477422
21797,65.7107677042578
21798,65.7054245210962
21799,65.37318521395258
21800,67.70573383634947
21801,62.786437835207536
21802,69.45381241410018
21803,65.7211117569165
21804,65.15936944815495
21805,62.87128531768733
21806,66.1039411665849
21807,65.30380766000137
21808,64.916440006412
21809,58.87792374333826
21810,67.34896917555136
21811,64.79769302603009
21812,66.0851206962039
21813,62.7053333270623
21814,67.48635843789457
21815,63.92275819840412
21816,66.87195174993639
21817,64.2808057459231
21818,66.22874880757955
21819,62.71186479983108
21820,67.05877806791985
21821,68.81931528902948
21822,68.27271801106944
21823,62.82983015942821
21824,65.15871269537561
21825,66.90712570955421
21826,66.60874811267081
21827,73.62794492384668
21828,66.44872297173653
21829,62.69667259690075
21830,62.490052196221264
21831,65.41217073029772
21832,60.69614556957016
21833,66.48480715396829
21834,68.35797499742817
21835,64.35758025970063
21836,62.95455205512954
21837,68.34553658847021
21838,69.58858943570651
21839,66.36363732471136
21840,64.66190287386304
21841,63.66495143446984
21842,64.02896285812471
21843,62.915271736523685
21844,68.44448261359253
21845,62.94904591995387
21846,63.77997795441066
21847,65.12573073049927
21848,66.46477535214288
21849,66.18147487107306
21850,65.96444577058519
21851,66.53630248492708
21852,67.46202264086426
21853,64.102837775373
21854,66.2898984162453
21855,69.26444618071726
21856,66.85642395863727
21857,62.78924229626416
21858,64.78058629107014
21859,65.31776730806233
21860,64.18135992199367
21861,67.30980477572483
21862,62.77195518708051
21863,70.35628806332699
21864,63.22256930737987
21865,67.91993093768389
21866,67.34942500587096
21867,65.679946575123
21868,66.10466851450143
21869,65.03861832878053
21870,63.3185955704008
21871,66.10622032529417
21872,62.53556068923638
21873,67.00649070457864
21874,63.48306411147634
21875,67.5037796144366
21876,67.01520920267285
21877,72.10555383064798
21878,63.9641979518374
21879,64.24831494145347
21880,74.20555608343265
21881,67.04927383774323
21882,62.463897970955024
21883,64.27580425809029
21884,65.07229810527689
21885,64.23710679142975
21886,63.090888895694334
21887,65.30958597675243
21888,65.85316511307329
21889,63.583156623334396
21890,64.19610920325262
21891,64.22243608857791
21892,68.75704583444877
21893,63.2142559336453
21894,67.09207811041499
21895,65.0253858950897
21896,63.95614378168405
21897,70.51748456241698
21898,65.79657952515603
21899,70.43901846538742
21900,65.71996119152948
21901,61.980062187975
21902,64.68144919634462
21903,65.25438609492952
21904,64.77088329486912
21905,67.98514162519871
21906,62.80828616485998
21907,65.28532362688442
21908,63.212375507225865
21909,64.20851104170559
21910,66.66736227735352
21911,66.12465413643272
21912,64.74983008018442
21913,64.07715465741461
21914,62.4673542662073
21915,66.24710143665075
21916,64.10160078735572
21917,62.80223254576913
21918,62.58041660567347
21919,65.2569581476704
21920,72.67252136379236
21921,67.42597551193985
21922,57.77480885844141
21923,63.93970858505429
21924,65.09428360480946
21925,62.85390480545399
21926,63.40702769499948
21927,65.54346694758213
21928,62.66378969474896
21929,63.80062134280001
21930,65.37065331632621
21931,65.97427827232484
21932,69.01384934974033
21933,66.39577896921573
21934,67.03787881939373
21935,64.59769260581727
21936,69.6445443111341
21937,69.66208147903284
21938,59.831209814547044
21939,64.62217934312105
21940,66.24990882486053
21941,66.30985622035668
21942,67.28271206850604
21943,64.41214512362954
21944,62.693403533150736
21945,63.45583395506813
21946,67.74248990545435
21947,63.90309159986414
21948,64.3535111336891
21949,65.78126514570936
21950,70.12818455554054
21951,65.43628309833481
21952,64.61203143007604
21953,63.586291323441024
21954,65.18608705533178
21955,67.03785212657026
21956,67.10512856864192
21957,63.91788663146847
21958,65.84128200306792
21959,64.75917651468296
21960,64.24396902686816
21961,62.25690828546625
21962,64.11133073986846
21963,64.07142102672773
21964,66.56507820383499
21965,66.64261444432442
21966,66.82872237986439
21967,67.59200142726098
21968,67.09964009324756
21969,65.9448457570933
21970,62.26022561905232
21971,65.80961621913318
21972,65.71291007970267
21973,67.29365111391515
21974,73.76885579857048
21975,59.59992823716111
21976,64.75455331666635
21977,59.093310584317805
21978,73.62142900063962
21979,63.22943609202237
21980,62.63104792230462
21981,70.80555256164588
21982,64.58853322131037
21983,56.93521685676163
21984,64.3414546512554
21985,65.71018667802221
21986,64.39761040209197
21987,64.93295447409676
21988,57.774340977131914
21989,63.31808816155536
21990,64.80659974793099
21991,65.13997754108487
21992,71.05740383013581
21993,65.32086271718944
21994,66.38818095902099
21995,65.83324000749413
21996,63.78407831855819
21997,64.67395268676033
21998,67.84795643976474
21999,66.09169841135694
22000,65.25815514897663
22001,59.99079052706519
22002,65.53959420816277
22003,70.13972329442788
22004,71.41087779124133
22005,65.326884361321
22006,62.18866944272813
22007,62.8174033597335
22008,66.57399444753567
22009,64.77793154621189
22010,64.47818238144329
22011,67.92405155884148
22012,67.22688732732747
22013,67.22604007531926
22014,64.19474399736514
22015,64.47697543583324
22016,59.69427195097228
22017,64.23090860395233
22018,65.82863671803176
22019,67.1683826998772
22020,63.04433063551379
22021,69.76371228344111
22022,65.11274193065408
22023,74.84514142566537
22024,66.0186562376151
22025,65.31670208313952
22026,62.458505167021166
22027,69.28327091490894
22028,65.89553163988002
22029,67.66659279399236
22030,62.32631996130376
22031,65.09708029311143
22032,63.547583984054064
22033,63.95601525913333
22034,63.42038883462399
22035,65.0118674927302
22036,57.70979939867342
22037,68.27586517555271
22038,70.53741351333208
22039,66.54008952997047
22040,66.55271014466332
22041,68.39461447241362
22042,62.86925888150813
22043,63.10963891978072
22044,66.76529047058612
22045,65.89500752435424
22046,62.88738114148373
22047,65.02367615631061
22048,66.36787652230551
22049,64.24362641939678
22050,66.19819084223444
22051,67.49832208857772
22052,65.31804610527904
22053,66.20444224842396
22054,66.1884306179886
22055,62.70174566252201
22056,68.62637258793906
22057,66.58382984093315
22058,64.10969430273283
22059,64.44058228066314
22060,63.0221532834694
22061,64.56115167420496
22062,63.475068005954974
22063,66.82991186534338
22064,64.25597668894056
22065,68.10163514041797
22066,64.86615010440165
22067,64.14439915290716
22068,65.52921918835159
22069,64.16957771576784
22070,65.35734738442983
22071,67.73960922611137
22072,64.52936801470882
22073,64.20161044254802
22074,64.2719818442442
22075,59.06407051625037
22076,66.47418954791108
22077,70.72117422531497
22078,62.65562379292271
22079,67.05893848924707
22080,65.11256914441137
22081,62.43531979818836
22082,65.87401565307731
22083,65.11632151536986
22084,62.731933752620584
22085,66.40312022335222
22086,62.20968800097385
22087,66.13799150884653
22088,63.73171569458362
22089,62.561390267052545
22090,64.56498409457491
22091,71.74828177664767
22092,65.4054832981419
22093,62.80054158927936
22094,66.44049065107083
22095,65.29822155417759
22096,64.13695050943797
22097,66.53408620823059
22098,63.20187863305312
22099,67.14702589259791
22100,64.71965940028598
22101,63.738455765235614
22102,72.97194699139015
22103,62.85735056137453
22104,65.7528114815446
22105,60.803174878994795
22106,68.27329383740603
22107,65.77764601902022
22108,63.45500079065879
22109,64.4389603970902
22110,67.20197364589538
22111,65.28742111771828
22112,65.28398136381897
22113,72.92973029248958
22114,64.53101721802305
22115,69.33086064543589
22116,68.12123968456469
22117,62.939494700702156
22118,69.73807051994173
22119,69.01493379251887
22120,67.64651549365995
22121,62.63294173787934
22122,67.08911636328386
22123,63.513692011281705
22124,63.64182846360984
22125,64.82406969554195
22126,62.59398268378933
22127,66.48076111778127
22128,66.5205250888628
22129,67.00286545310502
22130,63.46805739097798
22131,62.762789526265315
22132,62.717567017783516
22133,64.79410264462732
22134,69.94419947625597
22135,56.0532410715238
22136,66.72691786836685
22137,66.49368226860732
22138,61.94831770105514
22139,66.11966242761008
22140,62.83896264030782
22141,67.01786094282551
22142,64.14401616981253
22143,69.53378330491866
22144,67.2228283125246
22145,71.58436555934233
22146,67.19006448506886
22147,57.87681222922558
22148,63.502303485779045
22149,64.08610492873566
22150,62.23601652064006
22151,64.40608633307922
22152,63.62448218971486
22153,64.49496230183357
22154,65.52718721506955
22155,62.66679532397256
22156,62.63160325183794
22157,65.81413428611869
22158,65.19924567616016
22159,61.5691922518435
22160,67.16641868847933
22161,65.56134326873565
22162,68.94657932506752
22163,65.69870291469935
22164,62.50381701896408
22165,64.28010627732026
22166,71.30376983992555
22167,65.3886830145544
22168,65.85514537474363
22169,62.61585805061889
22170,62.815028909460246
22171,64.01949391825015
22172,59.16366443526134
22173,65.04700338132572
22174,66.55385297558541
22175,63.79076253674015
22176,65.09606744195172
22177,62.902340202434765
22178,65.4581403754062
22179,64.75254292441285
22180,68.59294085876968
22181,69.38059120871408
22182,64.37451893259923
22183,67.55024617030627
22184,63.76411312458537
22185,64.12579994384083
22186,63.62942225359937
22187,70.22403785101878
22188,63.97648924962596
22189,62.796161746729034
22190,64.04180582961189
22191,63.64719609238926
22192,65.44132399522772
22193,60.6137527061355
22194,68.91320328426825
22195,62.96755319948007
22196,69.83939228875789
22197,65.03499809871975
22198,62.72567531118949
22199,64.62977402925284
22200,70.20507430600989
22201,72.59308885352553
22202,68.08489018935632
22203,72.19071706279013
22204,65.61021939281913
22205,63.16379028592121
22206,64.58588119712847
22207,66.74683866763655
22208,62.724648975148625
22209,64.95258358689497
22210,68.64961242435604
22211,66.65596060804269
22212,68.37037266525286
22213,68.54098766708547
22214,64.2580984291943
22215,62.630117922437236
22216,62.579966479155374
22217,65.00761878407253
22218,66.28085362589705
22219,63.358049687760065
22220,69.75075453704508
22221,60.42871084884668
22222,63.468025106461866
22223,66.49657012820536
22224,61.86303481510045
22225,68.00570289361951
22226,66.2666795697215
22227,62.618371460183944
22228,64.86045075568622
22229,68.56712940587022
22230,65.47523176238678
22231,62.36015445029367
22232,67.62798440395332
22233,61.80528126931121
22234,65.89624807788347
22235,67.46229081419456
22236,70.11264235983518
22237,63.12511436739218
22238,66.62645810206514
22239,68.10829321888099
22240,63.2296074290956
22241,64.67224888615006
22242,64.01310039323857
22243,68.37802262509364
22244,63.43393156850979
22245,62.72189709810174
22246,71.9449965271382
22247,64.2810283404186
22248,63.76270912933254
22249,66.22068443791248
22250,63.911036982602226
22251,64.49533777674385
22252,66.15396101226025
22253,63.687229851533
22254,62.881597097996625
22255,61.93121014844437
22256,65.3755744878149
22257,65.27781395017372
22258,62.758821369302616
22259,66.79264718171056
22260,62.68526827580546
22261,65.73141615927766
22262,66.87437504797722
22263,64.3002522008487
22264,63.918170721488195
22265,63.0497412591886
22266,64.85458603400103
22267,66.29933336221609
22268,61.772361374880425
22269,62.69761687833737
22270,64.43764745359032
22271,63.61268941643459
22272,66.8504645811888
22273,68.395206261098
22274,62.83576851733861
22275,71.63871956442107
22276,61.677623018898174
22277,68.98749432778885
22278,60.794982641522125
22279,63.54814648593863
22280,63.353734764669674
22281,66.10785147570442
22282,66.133978737873
22283,66.7613525816606
22284,64.2498911048081
22285,62.70989020506483
22286,66.34017961206627
22287,56.42764645980447
22288,65.99415929228661
22289,70.9570270504627
22290,65.02297138079956
22291,63.07396234295199
22292,62.212395971764636
22293,61.551810347317975
22294,64.47854308727055
22295,61.363373216194105
22296,59.60136591404226
22297,66.09620567459947
22298,64.67378766033889
22299,67.845652153764
22300,66.46720270605738
22301,67.59240105717417
22302,62.143636394958314
22303,66.09065823992515
22304,61.60473431061653
22305,66.92774400176559
22306,61.510660109230756
22307,64.65377497356165
22308,68.32630895552327
22309,63.52035536786552
22310,67.85507530579312
22311,63.949258775596654
22312,65.43677010884703
22313,64.12967440979924
22314,66.45864422828768
22315,55.66453788830227
22316,64.66027096802993
22317,64.67890539467906
22318,64.70335062048848
22319,65.00538093834689
22320,59.144429838634586
22321,67.92125920123452
22322,64.99186687894944
22323,62.66792368962039
22324,65.49293974383363
22325,64.30304095825319
22326,69.60968637849379
22327,60.357767427095375
22328,65.4917543605817
22329,64.56148147307235
22330,70.07728302345208
22331,64.9893505406285
22332,68.40753185163402
22333,67.1373802970793
22334,63.516439808262454
22335,66.25596174842717
22336,63.404461178642315
22337,70.4829349654696
22338,69.48790365343208
22339,61.84525008188968
22340,64.69958573738657
22341,72.54336215966856
22342,59.31646795406093
22343,64.6072183501663
22344,63.111347002082
22345,66.81620202318425
22346,64.44395913130462
22347,66.79292631535165
22348,68.52819212080574
22349,63.1695338628551
22350,65.81836335395397
22351,63.764323465327664
22352,68.38223017676181
22353,62.78288507533982
22354,65.35449792716697
22355,63.40042997923738
22356,60.37987428013817
22357,66.38912417300743
22358,65.60386503927697
22359,62.88426861804955
22360,64.75329919782584
22361,68.08158776197229
22362,65.09290033881072
22363,57.13256283861327
22364,63.90433039130784
22365,66.04063036195402
22366,63.65839883928046
22367,63.03681013669107
22368,60.40726000489587
22369,65.83938740500328
22370,66.47466055098636
22371,64.65530123192465
22372,62.64068687731162
22373,65.37663416736164
22374,63.87708104701738
22375,66.77442356907326
22376,64.77829233915809
22377,69.04558896404032
22378,61.665350312601966
22379,58.43779903827004
22380,64.59455670955784
22381,65.92247091423599
22382,62.70125113196579
22383,73.87461851721152
22384,59.754183556573544
22385,62.65176770447338
22386,63.201552308784805
22387,67.10877476487886
22388,66.30085947371897
22389,67.078654932205
22390,63.91278283649124
22391,66.45218810797182
22392,63.203569682937534
22393,66.4152868147462
22394,63.76578895774246
22395,66.0390617440073
22396,64.26037210436084
22397,64.00115234030272
22398,64.74635243747468
22399,66.50528597765702
22400,63.38151502672849
22401,64.05193447930851
22402,72.56364229451238
22403,62.23117781073538
22404,66.50682006060818
22405,65.44876753482701
22406,67.82729675586945
22407,62.70102293180773
22408,73.27279270560729
22409,62.59751348442212
22410,62.15048629483402
22411,66.58160888358651
22412,70.71958217545077
22413,65.78458844051684
22414,65.37889042945012
22415,66.53979078225369
22416,64.58259025694795
22417,63.93617968125375
22418,63.69570580712096
22419,65.68270251668991
22420,66.81926903024147
22421,66.07229156855419
22422,65.44891701405072
22423,64.0699759831048
22424,57.384316341012266
22425,66.15780445394687
22426,65.0156685472396
22427,64.9619426712931
22428,67.03185454295102
22429,64.2712478858188
22430,65.37739291715297
22431,70.54935137545988
22432,65.08521970318398
22433,62.79168008937094
22434,62.67146248631967
22435,65.41554298181315
22436,63.087528372135004
22437,66.46852294194882
22438,63.74080344821723
22439,64.05638904644937
22440,67.1205337786245
22441,64.68391616044302
22442,63.14881723295927
22443,62.2299681168387
22444,66.14862481033414
22445,64.41952236201335
22446,64.01501789355525
22447,68.20180157339725
22448,65.33500012631262
22449,64.10801093575523
22450,63.84422803522106
22451,66.804540648313
22452,66.73780931097653
22453,66.54010889834964
22454,68.34614478667869
22455,71.79745888935355
22456,69.08011733293607
22457,67.44452888955736
22458,66.42710409009548
22459,65.85494957910565
22460,62.775421799969074
22461,66.67044519958326
22462,64.4542503547966
22463,66.79227972910239
22464,62.85840078218922
22465,64.51491975578274
22466,66.23618812353725
22467,67.14264331416119
22468,67.46547661205298
22469,66.43457758311501
22470,62.60798401061171
22471,64.47025441469134
22472,68.15447902175028
22473,66.00968775413897
22474,63.821954544931025
22475,64.36075762808976
22476,63.419238774106695
22477,66.64844926464738
22478,67.19662093699563
22479,63.55964450521437
22480,66.0642482012656
22481,64.69021163189565
22482,66.36751400445023
22483,67.06722279879993
22484,67.79023495953238
22485,62.29577181783339
22486,64.79800026889258
22487,64.02877633294382
22488,65.73219803700233
22489,62.31562714798004
22490,67.78019347191471
22491,65.75050198799251
22492,62.42397006725514
22493,64.51378202264472
22494,64.24177319290925
22495,67.23659892386208
22496,66.46619843678772
22497,64.20754982960163
22498,66.99258461633792
22499,67.02721627678018
22500,65.86659390934666
22501,63.770353263977974
22502,66.38565091285584
22503,66.20370196982861
22504,69.15875637052676
22505,63.069778745022795
22506,63.73537504585994
22507,61.67546358677173
22508,66.59449207427457
22509,62.430266522209386
22510,69.13187910128413
22511,62.53278469396395
22512,58.434245306265666
22513,60.87501922579411
22514,66.57895008341943
22515,62.85770465696554
22516,64.7758038299048
22517,64.97988473172445
22518,65.73402831610174
22519,64.13093094921807
22520,61.92164624478835
22521,65.09213307608589
22522,64.20513074435024
22523,64.27249770708003
22524,62.68427252500129
22525,63.83835975889044
22526,64.91765891886197
22527,63.34447795494075
22528,64.54630497404399
22529,62.68598890896181
22530,69.91799626505322
22531,64.33743174009322
22532,62.90567928128397
22533,64.63859692770697
22534,63.98074366204378
22535,62.22132718133839
22536,64.9530218418135
22537,66.7940958372922
22538,66.74107999258217
22539,69.30365894426807
22540,65.34951716961689
22541,67.15353682709413
22542,64.21194589985909
22543,66.30752053904975
22544,70.9286067101856
22545,65.78370165790754
22546,68.70440081236775
22547,67.32126715629461
22548,69.83547083630738
22549,69.52769980799742
22550,65.0635471300813
22551,64.1227460553179
22552,68.17338771860302
22553,63.29014225925483
22554,62.7966293132263
22555,73.4214924558555
22556,62.82909871737002
22557,64.42503276036305
22558,66.58131863188562
22559,63.68038289941719
22560,64.12834127386165
22561,64.71288929905921
22562,67.42522006650711
22563,67.29936302875136
22564,63.960238460976925
22565,65.77517767340835
22566,65.5332691849793
22567,65.97596561815745
22568,64.17531550579086
22569,63.981163208789496
22570,65.77675516310374
22571,67.17808270580977
22572,63.714453127692934
22573,68.26489591452354
22574,66.27267287861504
22575,62.65228956834794
22576,77.05224807544361
22577,65.07122103740915
22578,64.4224014641998
22579,66.45336361793828
22580,67.2242798676281
22581,65.3970949416229
22582,65.5709850637656
22583,62.927073729413266
22584,64.0093488617737
22585,64.83482705627793
22586,69.56084511330873
22587,64.17713781212181
22588,66.63799120593288
22589,66.60226325294904
22590,68.52277234008004
22591,65.318787758779
22592,65.54831579007002
22593,65.0177255150566
22594,67.25584472290284
22595,64.816778478486
22596,64.44309882384833
22597,66.92724471186361
22598,63.93382638600028
22599,67.06966454731284
22600,64.10019995500146
22601,65.64812488860694
22602,65.45294936001814
22603,67.28431081428127
22604,66.84142902517137
22605,67.68648957982914
22606,58.20209276269771
22607,60.74255666078877
22608,67.52239937865586
22609,63.75298418255682
22610,64.11186088613917
22611,69.1746753445649
22612,62.93053106902773
22613,64.26286303913578
22614,60.883401720198066
22615,64.88249109615052
22616,62.88235805580638
22617,66.2455768223782
22618,71.06424698908319
22619,63.86466877297233
22620,64.33933404239855
22621,64.73622930437716
22622,69.41252435842871
22623,62.64641262513372
22624,65.48412190201162
22625,68.66214912306106
22626,63.33952953707674
22627,62.785295119530126
22628,68.79083573468436
22629,65.78994145741481
22630,66.28989508863552
22631,64.93877704537773
22632,69.25618704816084
22633,62.889259619614265
22634,65.38177542863262
22635,63.98115157390619
22636,64.96908426387262
22637,61.963300873579776
22638,65.77485498507829
22639,64.33486991070767
22640,63.990602395820794
22641,61.87709820391989
22642,66.02795410416978
22643,62.708297081823815
22644,64.18197696432303
22645,66.07072302029388
22646,65.71592750185006
22647,67.55921959149474
22648,65.286742462449
22649,64.6361818316474
22650,66.31500086888394
22651,67.12101290390463
22652,66.78190254184054
22653,62.923906041440496
22654,66.49138092085973
22655,69.40442557632828
22656,76.03698065930466
22657,62.654811856753454
22658,65.97276659493677
22659,65.93778364242041
22660,66.57700479274483
22661,66.40426355510793
22662,66.3027174974298
22663,65.26550454925771
22664,62.35491088791387
22665,68.45435881975607
22666,66.51178505256688
22667,64.34638632578653
22668,63.9244805984287
22669,65.47197818349665
22670,69.27663089515947
22671,62.74419027418268
22672,68.52603155554492
22673,65.81115507290541
22674,62.52772190493241
22675,64.30438017993794
22676,67.82730785441426
22677,64.09091584504046
22678,65.92330687445745
22679,71.73789314576136
22680,63.91584540017058
22681,60.98131071120872
22682,66.4661097725603
22683,63.86960062282535
22684,67.2541087603751
22685,63.35588880264659
22686,63.68313669385031
22687,70.9078269642567
22688,65.95018692638345
22689,64.16339592375574
22690,65.34831238210892
22691,68.57629172124784
22692,63.365849772512185
22693,62.869817327008064
22694,65.8654431884517
22695,67.96336636300113
22696,64.1354450409571
22697,61.157607782237065
22698,64.26679191668437
22699,66.96888989376478
22700,62.01824161814723
22701,67.51988259138331
22702,65.84493127115122
22703,68.45706519981866
22704,64.69850591001293
