"ID","molecule_SMILES","UniProt_ID"
"19128","C1CCN(C1)CCNC2=CC=CC(=N2)C3=NC4=C(C=CC=C4N3)C(=O)N","P36888"
"19129","CC(C1CCC(CC1)C(=O)NC2=C3C=CNC3=NC=C2)N","P36888"
"19130","CC(=O)NC1CCCC(C1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","P36888"
"19131","CN(C)CC(=O)N1CCC2=CC(=C(C=C21)NC3=NC4=C(C=CN4)C(=N3)NC5=C(C(=CC=C5)F)C(=O)N)OC","P05129"
"19132","C1=CC=C(C=C1)COCC(COC2=CN=CC(=C2)C=CC3=CC=NC=C3)N","P35968"
"19133","CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C","Q05655"
"19134","C1=C/C(=N/C(=O)NC2=CNC=CN2)/C3=CC=CC(=O)C3=C1","P36888"
"19135","C1=CC=C2C(=C1)N/C(=C(/C#N)\C3=NC(=NC=C3)NCCC4=CN=CC=C4)/S2.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O","O75116"
"19136","C1=CC=C(C=C1)NC(=O)NNC=C2C=C(C(=O)C(=C2)Br)Br","P36888"
"19137","CN(CCOC)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P35968"
"19138","C1=CC=C(C=C1)C2=C3C=C(SC3=NN2)C(=O)NCC4=CC=C(C=C4)Cl","Q16620"
"19139","C1CCC(CC1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","P06213"
"19140","CN1CCC(CC1)NC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","P49760"
"19141","CN(C)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P49841"
"19142","C1CNC(=O)C2=C(N1)N=CN=C2N","O94806"
"19143","CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO","Q00535"
"19144","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC=NC(=C34)N","Q9HAZ1"
"19145","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(C=C4)NC(=O)C5=CC6=CC=CO6)N","Q13627"
"19146","C1=CC=C2C(=C1)C=CC=C2CC(C(=O)NC3=CN=CC(=C3)C=CC4=CC=NC=C4)N","O43293"
"19147","C1=CC(=CC=C1C2=CSC3=NC=NC(=C23)N)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F","P07333"
"19148","C1=CC=C(C=C1)NC2=C3C(=CSC3=NC=N2)Cl","P06241"
"19149","C1=CC=C2C(=C1)N=C(O2)NC3=CC=C(C=C3)C4=CN=C(C5=C4C=C(S5)C(=O)N)N","Q12851"
"19150","C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=C(N=C5N4C=CS5)C6=CC(=CC=C6)NC(=O)CC7=CC=CC=C7","O14965"
"19151","C1=C(C=NC2=NNC(=C21)N)Br","Q13627"
"19152","CN1CCCC1COC2=CN=CC(=C2)CCC3=CC=CC=C3","P49840"
"19153","CNC(=O)C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Cl)N","Q13131"
"19154","C1=CC(=O)C=CC1=C2C(=C(NN2)NC3=CC=C(C=C3)O)C4=CC=C(C=C4)O","Q9HAZ1"
"19155","CC1=C(C=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=CC=NC4=NNC(=C34)N)F","P07333"
"19156","C1=CC(=C2C(=C1)NC(=N2)C3=CC=NC=C3)C(=O)N","P11309"
"19157","C1=CC=C(C=C1)CC2=CN(N=N2)C3=CC4=C(C=C3)NN=C4","Q05513"
"19158","C1=CC=C(C=C1)OC2=CC=C(C=C2)CCNC3=C(C(=O)C3=O)NC4=CC=NC=C4","P24941"
"19159","C1CC(CCC1CN)CNC2=NC(=NC=C2[N+](=O)[O-])NCC3=CC=CC=C3Cl","P51955"
"19160","C1=CC=C2C(=C1)C(=CC=N2)NC(=O)NC3=NC=CN=C3","P31749"
"19161","COC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC(=C4)F)F)C(=NO2)N","Q13131"
"19162","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3CCN)C4=CC=C(C=C4)F)CO","P51812"
"19163","CC1=C(C(=C2N1N=CN=C2N)C3=CC=C(C=C3)NC(=O)NC4=CC=CC=C4)C(=O)OC","P52333"
"19164","C1[C@H](C([C@@H](CC1(C(=O)O)O)O)OC(=O)C2=CC(=C(C(=C2)O)O)O)O","P41743"
"19165","CCN1CCC(CC1)NC2=CC3=C(C=C2)NC(=O)C3=C(C4=CC=C(C=C4)Cl)C5=NC=CN5","P11362"
"19166","CC(=O)NC1=NN2C=CC=CC2=C1","Q13627"
"19167","CC(C)N(C)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P51955"
"19168","C1=CC(=C(C=C1Cl)C2=C(C(=O)NC3=CC(=CC(=C32)Cl)Cl)O)O","P35968"
"19169","COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC","P45983"
"19170","CCN(C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CC4)NC=N3)C(=O)C","P06241"
"19171","C1=CC=C(C=C1)CC2=CN(N=N2)C3=CC4=C(C=C3)NN=C4","P24941"
"19172","C1=CC=C(C=C1)CNC(=O)NC2=NC=C(S2)[N+](=O)[O-]","O95819"
"19173","C1CCC2=C(C1)C(=NNC2=O)CC3=CC(=C(C=C3)F)C(=O)N4CCN(CC4)C5=NC=CC=N5","P11309"
"19174","C1CNC(=O)C2=C(N1)N=CN=C2N","P35968"
"19175","CC(CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N)O","P04629"
"19176","COC1=C(C=CC(=C1)C2=CC3=C(C=C2)C(=O)NC4=C(N3)C=CC(=C4)CC(=O)NC5=CC=C(C=C5)N6CCOCC6)N","P17612"
"19177","C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O","P49760"
"19178","CC1=C2C(=C(C=NC2=NN1)C#N)C3=CC=CC=C3","P17612"
"19179","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4)N","P35968"
"19180","CC1CNCCN1S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl.Cl","O94806"
"19181","C1=CC(=NC(=C1)NC(=O)NC2=C3C=CC(=CC3=NC=C2)OC(F)F)C(F)(F)F","P36888"
"19182","C1CC2=C(C3=C1C=C(C=C3)NC(=O)NC4=CC=CC=C4)C5=C(N=CN=C5S2)N","P05129"
"19183","C1=CC=C(C=C1)CC(COC2=CN=CC(=C2)C3=CC4=C(C=C3)NC(=O)C4=CC5=CC=CN5)N","O94806"
"19184","CC(C)(C)C(=O)OC1=CC2=C(C=C1)N(C(=N2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])CCCO","P35968"
"19185","COC1=CC2=NC=C(C=C2C(=C1)OC)C3=CC=NC=C3","Q05655"
"19186","CCC(CC)(C#CC1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C)N)N","P07333"
"19187","CC(COC1=CN=C(C(=C1)C=CC2=CC=NC=C2)Cl)N","Q7L7X3"
"19188","C1=CC(=CC(=C1)Cl)NC2=C(C(=C3C=CC(=O)C=C3)NN2)C4=CC=C(C=C4)O","P49841"
"19189","C1CC(=O)N(C1)CC2=CC3=C(C=C2)N4C=CC=C4C(=O)N3","P49840"
"19190","CCOCC(C)OC1=CC=CC2=C1C(=NN2)N","Q13464"
"19191","C[C@H](C(=O)N(C)C)N(C)CC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)OC","P45983"
"19192","CC1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C=NSC4=CC=C3)C","P00533"
"19193","C1=NC2=C(C(=N1)N)SC3=NC=NC(=C23)N","P07333"
"19194","C1=CN=CC=C1C=CC2=CC(=CN=C2)OCCN","Q16620"
"19195","C1=CC=C2C(=C1)C(=O)NC3=CC=CC=C3N2","Q9HAZ1"
"19196","C1=CC=C2C(=C1)NC3=C(C(=NC=N3)N)C(=O)N2","P11362"
"19197","CCC1=C(NC2=NC=CN=C12)C3=CC=C(C=C3)C(C)(C)O","O96013"
"19198","CCOC1=C(C(=CC(=N1)NC(=O)CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)N)Cl","O60674"
"19199","CCCCOC1=NC=NC2=C1C(=CN2)C3=CC=CC=C3","P51812"
"19200","C1=CC(=CC(=C1)Cl)C2=CN3C(=C(C=NC3=O)I)N2","P05129"
"19201","CC1=CC=CC(=C1)C2=C(N=C(N(C2=O)C)NCC(CC3=CC=CC=C3)N)C4=CC=NC=C4","P06493"
"19202","C1=CC(=C(C=C1C2=C(C=NN2)C3=NC=NC=C3)Cl)Cl","P06239"
"19203","C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N","P36888"
"19204","CN(C)C1=CC=C(C=C1)CNC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","Q00535"
"19205","CC(C)OC1=C(C(=O)NN1)/C=C/2\C=NC3=CC=CC=C32","Q13464"
"19206","C1=CC2=C(C=CN=C2C=C1C(F)(F)F)NC(=O)NC3=NC=C(C=C3)C#N","P31749"
"19207","C1=CC2=C(C=C1Br)C(=C3C(=O)NC(=S)S3)C(=O)N2","Q96GD4"
"19208","CN1CCN(CC1)C2=CC(=C(C=C2)OC(F)(F)F)NC3=NC=CC(=N3)C4=CC(=CN4C)C(=O)N","P28482"
"19209","C1CC(CNC1)C2=CC(=C(C=C2)C3=NC4=C(C=CC=C4N3)C(=O)N)F","P06239"
"19210","CC(C)(C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3CCC4)C5=C(C=C(C=C5)F)F)O","Q05513"
"19211","CC1=C(SC(=N1)COC2=CC=CC=C2Cl)C3=NC(=NC=C3)N","O75116"
"19212","CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)C3=COC4=NC=NC(=C34)N","P08581"
"19213","CC(=O)NC1=CC=CC(=C1)CNC2=C(C(=O)C2=O)NC3=CC4=C(C=C3)NN=C4","Q12851"
"19214","C1CN(CC2=C(C=CC=C21)C(=O)NC3=NC4=CC=CC=C4S3)C5=NC(=C(S5)C6=CC=C(C=C6)CO)C(=O)O","P51955"
"19215","C1=CC2=C(C=C1NC3=C(C(=O)C3=O)NCC4=C(C=C(C=C4)Cl)Cl)C=NN2","P17612"
"19216","CC(C)(CN)CNC1=NC(=CC(=C1)C2=CNC3=C2C=CC=N3)Cl","O43293"
"19217","C1=CC=C(C=C1)CNC2=NC3=C(S2)C=C(C=C3)C4=CC=NC=C4","P51955"
"19218","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3OC)C4=C(C=C(C=C4)F)F)CO","P49760"
"19219","CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC(F)F)N","Q16620"
"19220","CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4","P49760"
"19221","CN1CCN(CC1)C2CCC(CC2)N3C=C(C4=C3N=CN=C4N)C5=CC=C(C=C5)OC6=CC=CC=C6","P07333"
"19222","C1CCC2=C(C1)C(=NNC2=O)CC3=CC(=C(C=C3)F)C(=O)N4CCN(CC4)C5=NC=CC=N5","P11362"
"19223","CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4C)N","O75116"
"19224","C1=CC=C(C(=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=COC=C5)N)F","P49840"
"19225","CC1=C(C=C(C=C1)C(=O)NCCO)N2C=NC(=C(C2=O)Cl)OCC3=C(C=C(C=C3)F)F","O14965"
"19226","CC1=CC=CC=C1C2=C3C(=CC=C2)N(C(=C3NC4=CC=CC=C4)C(=O)O)CCCOC5=CC=CC6=CC=CC=C65","Q96GD4"
"19227","C1C2=C3C4=CC=CC=C4NC3=C5C(=C2C(=O)N1)C6=CC=CC=C6S5","O94806"
"19228","CN1C2=C(C=C(C=C2)N(C)C(=O)C3CCCCC3)N=C1NC(=O)C4=CC=C(C=C4)C#N","Q13464"
"19229","COC1=CC=CC(=C1)C(CN)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P07333"
"19230","CC1=CC2=C(C=C1)NC3=CC=CC=C3C(=O)N2","O75116"
"19231","CC1=C(C=CC(=C1)C2=C3C=CNC3=NC=N2)F","P35968"
"19232","C1=CC=C(C=C1)C(CN)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","Q13627"
"19233","CC1=CC(=NC2=C1C3=C(S2)C(=NC=N3)N)C","P11362"
"19234","C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC(=CS2)CCNC3=NC=NC4=C3SC=C4","Q13464"
"19235","COC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC(=C4)F)F)C(=NO2)N","P31749"
"19236","CC1=NC2=C(S1)C=CC(=C2)C3=CSC4=C3C(=NC=C4C=CC(=O)NC)N","P45983"
"19237","C1CNCCC1NC2=NC=CC(=N2)C3=C(N=C4N3C=CO4)C5=CC=C(C=C5)F","P11309"
"19238","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)[N+](C)(C)C)OC","P05129"
"19239","COC(=O)CCN1CCN(CC1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3","Q05655"
"19240","CC(=O)N1CCC(CC1)NC2=NC=C3CCC4=C(C3=N2)N(N=C4C(=O)N)C","P35968"
"19241","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)CO)C4=C(C=C(C=C4)F)F","Q13464"
"19242","C1CC2=C(C1)NN=C2NC(=O)CC3=CC=C(C=C3)Cl","O96013"
"19243","CC1=CC(=C(N1)C=C2C3=CC=CC=C3NC2=O)C","P00533"
"19244","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3)C4=CC=C(C=C4)F)CN(C)C","P49841"
"19245","COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=CC=C3)Cl)F)CN4CCOCC4C(=O)N","P06239"
"19246","COC1=C(C=CC(=C1)C2=CC3=C(C=C2)C(=O)NC4=C(N3)C=CC(=C4)CCOC5=CC=C(C=C5)N6CCOCC6)CC#N","P08069"
"19247","CNS(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=CC(=C(C(=C3)OC)OC)OC","P00533"
"19248","CC1=CNC2=NC=CC(=C12)OC3=C(C=C(C=C3F)NC4=CC(=NC(=N4)N)Cl)F","P11309"
"19249","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)C(=O)O)C4=C(C=C(C=C4)F)F","O60674"
"19250","C1=C(C(=CC2=NNN=C21)Cl)Cl","Q13131"
"19251","CC1=CC2=CC(=CC(=C2N1)F)C3=CSC4=C3C(=NC=C4C=CC(=O)NC)N","P45984"
"19252","C1CCC(CC1)NC2=CC(=NC(=N2)C3=CNC4=C3C=CC=N4)Cl","P49840"
"19253","CC(C)(C)C(=O)OC1=CC2=C(C=C1)N(C(=N2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])CCCO","P48729"
"19254","CC(=NN=C(N)N)C1=CC(=CC(=C1)NC(=O)NCCCN(C)CCCNC(=O)NC2=CC(=CC(=C2)C(=NN=C(N)N)C)C(=NN=C(N)N)C)C(=NN=C(N)N)C","Q05513"
"19255","CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=CC=CC3=CC=CC=C32)C4=CC=CC(=C4)C(=O)NCCCCO","P48729"
"19256","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C=CC4=CC=NC=C4)N","Q7L7X3"
"19257","C1CNC(=O)C2=C1NC(=C2)C3=CC=NC=C3","P07333"
"19258","C1COCC1N2C=C(C3=C2N=CN=C3N)C4=CC=C(C=C4)OC5=CC=C(C=C5)CO","Q13464"
"19259","CCC1=CC2=NC=CC(=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","Q96GD4"
"19260","CC(C)(CNC1=NC(=CC(=C1)C2=CNC3=C2C=CC=N3)Cl)CNS(=O)(=O)C","Q12851"
"19261","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3OCC(F)(F)F)C4=CC=C(C=C4)F)CO","P07333"
"19262","CN(C)C(=O)NC1=CC2=C(C=C1)N=C(C(=N2)C3=CC=CO3)C4=CC=CO4","P51812"
"19263","C1C2=C(C=C(C=C2C3=CC=C(C=C3)NC4=NC5=C(O4)C=C(C=C5)Cl)OCCCN)C(=O)N1","P49841"
"19264","C1CNC2=C(C(=NC=N2)N)N=C1C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F","P48729"
"19265","CN1C=C(C2=CC=CC=C21)C(CN)C3=CN=CC(=C3)C=CC4=CC=NC=C4","P24941"
"19266","CN1C2=C(C=CC(=C2Cl)Cl)C3=C1C(=O)NC4(C3C#N)CCNCC4","P31749"
"19267","C1CCN(C1)CC2CC(C2)C3=NC(=C4N3C=CN=C4N)C5=CC(=CC=C5)OCC6=CC=CC=C6","Q96GD4"
"19268","CC(COC1=CN=C(C(=C1)C=CC2=CC=NC=C2)Cl)N","P06213"
"19269","C1=CC2=C(C(=C1)Cl)NC3=C4C(=C5C(=C23)C(=O)NC5=O)C6=C(N4)C(=CC=C6)Cl","P41743"
"19270","CCN1C2=C(C=NC=C2C(=O)N3CCC(C3)N)N=C1C4=NON=C4N","P08581"
"19271","C1C2=C(C=C(C=C2C3=CC=C(C=C3)NC4=NC5=C(O4)C=C(C=C5)Cl)OCCCN)C(=O)N1","P24941"
"19272","CCOC1=C(C=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C4CCCC4)O","P35968"
"19273","C1=CC=C(C=C1)N2C=CC3=CN=C(N=C32)NC4=CC(=CC=C4)S(=O)(=O)N","O95819"
"19274","COC1=CC=CC=C1C2=NC(=NC=C2)NC3=CC(=CC=C3)S(=O)(=O)C","P45983"
"19275","C1=CC=C(C=C1)C(=O)NC2=NC(=CC(=C2)C3=CNC4=C3C=CC=N4)Cl","O96013"
"19276","CN1CCN(CC1)C2CCC(CC2)N3C=C(C4=C3N=CN=C4N)C5=CC=C(C=C5)OC6=CC=CC=C6","O75116"
"19277","CN1C2=C(C(=O)C3=C(N2O)C=CC(=C3)Cl)C(=N1)C(F)(F)F","P00519"
"19278","COCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C3=NC=NC=C3","Q05655"
"19279","CC1=CC(=CC=C1)NC(=O)CC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N","P06493"
"19280","COC1=CC(=C(C=C1NC2=NN3C(=NN=C3C4=CC=CC=C4)C=C2)Cl)OC","O60674"
"19281","C1=CC=C(C=C1)C2=C(N=NC3=NNC(=C23)N)C4=CC=CC=C4","Q00535"
"19282","CCCC(=O)NC1=NNC2=NC3=CC=CC=C3C=C21","P12931"
"19283","C1=CC=C(C=C1)C2=C(N=NN2C3=NON=C3N)C(=O)NN=CC4=CC=NC=C4","P49841"
"19284","COCCNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3)C4=CC=C(C=C4)F","O14965"
"19285","COC1=CC=CC=C1CN=C(N)NC2=NC=CC(=N2)C3=CC=CS3","Q00535"
"19286","C1=CC=C(C=C1)CNC2=NC(=CS2)C3=CC4=C(C=C3)NN=C4","P48729"
"19287","C1=CC=C(C=C1)NC(=O)NNC=C2C=C(C(=O)C(=C2)Br)Br","O14757"
"19288","CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCCCC5)OC)C","P45984"
"19289","CN1CCC(CC1)C(=O)N2C3=C(C=C(C=C3)C4=CN(N=N4)CC5=CC=CC=C5)C(=N2)N","Q13464"
"19290","CC1=C2C(=O)C(=CNC2=NC(=C1F)N3CCC(C3)NC(=O)C)C(=O)O","Q00535"
"19291","C1=CC(=C2C(=C1)NC(=O)C3=CC(=NN=C3N2)Cl)C(=O)N","O43293"
"19292","C1=CC=C(C=C1)C2=NC(=NC=N2)NC3=CC(=C(C=C3)O)CN","P08581"
"19293","C1C(CN1CC2=C(C=C(C=C2)OCC3=CC(=CC=C3)C(F)(F)F)Cl)C(=O)O","Q00535"
"19294","CCS(=O)(=O)C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)N","P05129"
"19295","C1=CC=C2C(=C1)C(=NNC2=O)C3=CC=C(C=C3)NC(=O)C4=CC(=CC=C4)S(=O)(=O)NCCCN","P52333"
"19296","C1=CC2=C(C=C1Cl)C3=C(O2)C(=O)N=CN3","O43293"
"19297","C1=CC=C(C=C1)C2=CNC3=C2C(=NC=N3)NCCCO","P11362"
"19298","COCC1CC([C@H]2N[C@@H]1N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)C(=O)NC6=O)COC","Q05513"
"19299","CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=CC=CC=C4","P24941"
"19300","CC(C)(CO)C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3CCC4)C5=C(C=C(C=C5)F)F","Q05655"
"19301","COC(=O)C1=CC=CC=C1C2=CC3=C(C=C2)C(=O)NC4=CC=CC=C4N3","P28482"
"19302","CC1=CC(=O)N=C2C1=C(NN2)C3=CC=CC(=C3)C4=CC=C(C=C4)Cl","Q13131"
"19303","CC1=C(C=CC(=C1)NC(=O)CC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N)F","Q05513"
"19304","C1=CC(=CC(=C1)N)C2=CC(=C3C(=C2)C=CC=N3)C(=O)N","P24941"
"19305","COC1=CC2=C(C=C1)NC(=O)C2=CC3=CN=CN3","Q12851"
"19306","CCC1=NC2=C(C3=CC(=C(C=C31)OC)OC)C(=O)NC2=O","P31749"
"19307","C1=CC=C(C=C1)C2=CC3=C(NC(=O)N3)N=C2","O60674"
"19308","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=C(C=C2)S(=O)(=O)N)N)C#N","P08581"
"19309","COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)C3=CN=CC=C3","P41743"
"19310","C1=NC2=C(C(=N1)N)SC3=NC=NC(=C23)N","P28482"
"19311","CC(C)C(C)NC1=NC=C(C(=N1)NC2=NC=CS2)Cl","P17948"
"19312","CCOC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)C)N","P12931"
"19313","CC\1=C(C2=NC3=CC=CC=C3N2C(=O)/C1=C/C4=C(NN(C4=O)C5=CC(=CC=C5)Br)C)C#N","Q16620"
"19314","C1=CC2=C(C=CN=C2C(=C1)Cl)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","P11309"
"19315","C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)NNC(=S)NC3=CC=C(C=C3)Cl)O","P06213"
"19316","C1=CC=C(C(=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=COC=C5)N)F","P07333"
"19317","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4)N","O14757"
"19318","C1=CC=C(C=C1)CNC2=NC(=CC(=C2)C3=CNC4=C3C=CC=N4)Cl","P48729"
"19319","CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C","P49760"
"19320","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC=NC(=C34)N","P11309"
"19321","COC1=CC=CC=C1C2=NC(=NC=C2)NC3=CC(=CC=C3)S(=O)(=O)C","P08581"
"19322","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3NC(=O)CC","P07333"
"19323","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC=C(C=C2)C3=NC=NC=C3","Q96GD4"
"19324","C1CC1NC2=NC(=NC3=C2SC=C3)NC4=CC(=C(C=C4)N5CCOCC5)Cl","P49760"
"19325","CN1CCC(CC1)NC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","P24941"
"19326","CCN(CC)CCNC1=CC=C(C2=CC=CC=C21)O","O95819"
"19327","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC(=C(C=C4)Cl)Cl)N","P07333"
"19328","CC1=C(SC(=N1)COC2=CC=CC=C2Cl)C3=NC(=NC=C3)N","P35968"
"19329","C1CN(CC=C1C2=CNC3=C2C=CC=N3)C(=O)NCCC4=CC=CS4","P08069"
"19330","C1=CC2=C(C=C1C3=CN(N=N3)CC4=C(C=C(C=C4)C(F)(F)F)C(F)(F)F)C=NN2","Q05655"
"19331","CC1=NC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)N)N=C1C","P11309"
"19332","C1=CN=CC2=C1C3=CC(=CC(=C3N2)NC(=O)CCCO)Cl","Q05513"
"19333","CC1=C(C=C(C=C1)NC2=NC=C(C(=N2)NC3=CC=C(C=C3)OCC(=O)NC)F)S(=O)(=O)N","P31749"
"19334","C1=CC(=CC(=C1)OC(F)(F)F)C(=O)NC2=CC(=C(C(=C2F)F)F)OC3=CC=CC4=C3NC(=O)N4","P17948"
"19335","C1C2=C(C=CC=C2C(=O)N1)C3=CC=C(C=C3)NC4=NC5=CC=CC=C5N4","P49760"
"19336","C1=CC2=C(C=C1Cl)N=NC3=NN=NN23","P49760"
"19337","COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F","Q7L7X3"
"19338","C1=CC(=O)C=CC1=C2C(=C(NN2)NC3=CC=C(C=C3)O)C4=CC=C(C=C4)O","P11362"
"19339","CCCCNC1=NS(=O)N=C1NC2=CC=C(C=C2)F","P48729"
"19340","COC1=C(C(=CC=C1)F)C2=NCC3=CN=C(N=C3C4=C2C=C(C=C4)Cl)NC5=CC(=C(C=C5)C(=O)O)OC","O75116"
"19341","CC1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)SN=C4N)C","P31749"
"19342","[2H]C([2H])([2H])OC1=CC=CC(=C1)C(C)NC(=O)C2=C(N=C(S2)C3=CC=NC=C3)C","Q12851"
"19343","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3NC(=O)CC","P49760"
"19344","C1=CC=C(C=C1)C2=CSC3=NC=NC(=C23)N","Q13464"
"19345","CN1C2=C(C(=CN=C2)C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F)C(=N1)N","P49840"
"19346","CS(=O)(=O)NC1CCC(CC1)NC2=CC(=NC(=N2)C3=CNC4=C3C=CC=N4)Cl","O43293"
"19347","C1CCC(CC1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","P51955"
