ID,affinity_score
19464,66.77520000000004
19465,65.48600000000006
19466,67.61599999999983
19467,60.96520000000013
19468,68.8645999999999
19469,66.46059999999981
19470,55.03196333333339
19471,67.24906666666635
19472,71.54220000000021
19473,61.7218
19474,57.54620000000032
19475,73.52160000000026
19476,65.20440000000012
19477,62.8710000000001
19478,65.5994000000002
19479,63.91119999999994
19480,62.864000000000416
19481,68.50839999999984
19482,64.98440000000006
19483,70.3642
19484,64.87579999999983
19485,63.61900000000028
19486,71.91560000000003
19487,73.84360000000004
19488,67.43160000000022
19489,65.5824000000001
19490,62.41900000000036
19491,71.78760000000014
19492,69.82940000000002
19493,63.65120000000024
19494,66.78440000000012
19495,72.13800000000009
19496,65.21030000000003
19497,63.83980000000031
19498,70.93520000000002
19499,72.89679999999994
19500,66.49279999999996
19501,78.61239999999992
19502,71.43860000000011
19503,65.46400000000014
19504,66.67499999999997
19505,66.60120000000005
19506,65.35159999999999
19507,64.03220000000034
19508,65.98860000000018
19509,69.99280000000013
19510,64.99439999999998
19511,64.21380000000043
19512,66.25159999999984
19513,64.58500000000026
19514,66.87439999999992
19515,72.60859999999977
19516,65.07680000000016
19517,63.87700000000024
19518,67.23499999999993
19519,63.53300000000008
19520,62.9945999999999
19521,64.02860000000014
19522,63.15340000000033
19523,73.02700000000013
19524,63.68460000000025
19525,62.342599999999635
19526,67.75980000000014
19527,67.30059999999978
19528,70.09339999999987
19529,67.83240000000009
19530,65.54599999999986
19531,62.89400000000011
19532,65.32420000000002
19533,66.51059999999976
19534,64.15400000000027
19535,66.40680000000003
19536,60.85039999999962
19537,65.78839999999971
19538,68.29360000000005
19539,69.51940000000016
19540,64.36620000000029
19541,63.780400000000355
19542,66.01360000000031
19543,64.31859999999995
19544,66.33979999999976
19545,64.8536
19546,65.28519999999996
19547,67.58739999999985
19548,64.03219999999989
19549,64.35760000000002
19550,65.06839999999991
19551,66.78599999999994
19552,63.98600000000042
19553,65.95419999999976
19554,67.71539999999985
19555,70.53199999999987
19556,70.2608000000001
19557,64.26580000000024
19558,65.73839999999976
19559,66.72139999999978
19560,64.54833333333316
19561,63.23300000000029
19562,69.2840000000003
19563,67.23019999999968
19564,63.09759999999999
19565,68.72760000000001
19566,64.9972000000002
19567,65.5281999999999
19568,67.84480000000018
19569,65.32040000000006
19570,64.42740000000028
19571,66.0734000000002
19572,67.82119999999982
19573,70.80600000000018
19574,70.8014
19575,63.587599999999746
19576,65.13253333333311
19577,63.562600000000344
19578,64.31651999999993
19579,66.42235999999976
19580,65.33019999999995
19581,63.86299999999962
19582,64.92919999999982
19583,63.59140000000026
19584,63.68780000000023
19585,66.89739999999995
19586,67.48920000000004
19587,65.87280000000017
19588,66.86399999999985
19589,65.23580000000018
19590,62.97520000000009
19591,67.45680000000003
19592,66.50560000000024
19593,69.45339999999996
19594,66.27239999999996
19595,65.64399999999978
19596,63.59099999999981
19597,67.75299999999991
19598,63.810000000000215
19599,64.47579999999995
19600,64.1378000000003
19601,66.26199999999967
19602,71.92539999999994
19603,67.50559999999986
19604,73.26859999999996
19605,63.86000000000041
19606,66.91159999999984
19607,67.30559999999996
19608,66.9156000000001
19609,67.9315999999999
19610,64.8478000000001
19611,63.07240000000044
19612,72.1788
19613,63.126800000000436
19614,65.33480000000014
19615,65.82140000000005
19616,65.65839999999977
19617,67.27400000000027
19618,66.84520000000002
19619,65.84780000000022
19620,64.88840000000008
19621,65.35579999999983
19622,67.17859999999995
19623,66.71019999999967
19624,65.5046000000001
19625,64.17050000000006
19626,64.59060000000005
19627,63.56880000000015
19628,59.82240000000006
19629,66.14259999999999
19630,68.15500000000021
19631,64.9474000000001
19632,64.78540000000001
19633,67.65559999999994
19634,66.2962000000001
19635,61.95819999999992
19636,61.33099999999993
19637,66.72299999999998
19638,68.31600000000029
19639,67.15211999999983
19640,64.50999999999998
19641,66.66039999999981
19642,66.61479999999973
19643,74.36299999999987
19644,63.06900000000023
19645,66.09139999999985
19646,64.59399999999998
19647,66.42100000000012
19648,68.45819999999996
19649,65.92800000000013
19650,69.38799999999995
19651,63.03939999999992
19652,63.17139999999955
19653,64.00085
19654,66.9483999999998
19655,65.86179999999995
19656,68.34720000000013
19657,64.91879999999998
19658,63.63140000000027
19659,64.68199999999999
19660,63.45699999999982
19661,63.51700000000031
19662,67.10539999999997
19663,67.88079999999977
19664,66.43559999999978
19665,64.42839999999993
19666,66.21379999999994
19667,67.10819999999984
19668,65.58659999999999
19669,67.29299999999992
19670,67.40940000000005
19671,66.91619999999995
19672,72.46799999999989
19673,64.17720000000004
19674,60.13859999999963
19675,72.10140000000004
19676,63.90179999999998
19677,70.19159999999997
19678,67.5806000000001
19679,65.56599999999997
19680,63.3799999999997
19681,65.68959999999994
19682,65.58740000000002
19683,72.8566000000001
19684,63.861600000000145
19685,67.7136
19686,59.03479999999997
19687,69.11859999999976
19688,66.85820000000012
19689,67.11099999999992
19690,63.997600000000325
19691,68.37880000000015
19692,66.95499999999993
19693,67.14520000000027
19694,65.64359999999985
19695,66.4490000000001
19696,66.44259999999996
19697,68.8186
19698,66.50760000000008
19699,65.71319999999993
19700,66.20440000000009
19701,66.20099999999994
19702,68.20659999999977
19703,68.6999999999999
19704,60.410599999999796
19705,61.22539999999993
19706,66.72439999999995
19707,65.7256000000001
19708,65.46199999999986
19709,65.52119999999985
19710,67.52659999999997
19711,69.84180000000012
19712,63.29800000000041
19713,66.2206000000001
19714,67.69799999999987
19715,60.99279999999979
19716,66.26639999999969
19717,65.67976000000019
19718,68.66820000000013
19719,65.93279999999994
19720,67.8327999999998
19721,71.27427571428565
19722,60.211199999999714
19723,65.48520000000005
19724,66.1043999999997
19725,64.73599999999993
19726,70.81759999999997
19727,72.68420000000003
19728,66.5755999999999
19729,60.15420000000009
19730,62.77599999999966
19731,62.910199999999605
19732,76.54559999999995
19733,63.261000000000315
19734,63.83220000000024
19735,72.87280000000027
19736,62.95120000000049
19737,67.02280000000005
19738,65.78079999999969
19739,66.69020000000032
19740,66.69799999999988
19741,62.715800000000506
19742,68.52839999999976
19743,65.1624
19744,64.66599999999995
19745,69.51180000000012
19746,64.89179999999963
19747,64.6507999999999
19748,64.42920000000002
19749,74.35820000000007
19750,65.64800000000002
19751,65.66240000000006
19752,58.866199999999836
19753,74.82599999999998
19754,63.4521999999998
19755,63.087600000000386
19756,65.08619999999992
19757,62.95160000000037
19758,68.94819999999987
19759,64.98299999999983
19760,63.986399999999996
19761,64.06940000000017
19762,69.04640000000005
19763,68.97379999999988
19764,66.7708
19765,69.02799999999992
19766,65.88619999999982
19767,67.59800000000007
19768,67.17460000000007
19769,65.8126
19770,63.409199999999686
19771,64.23819999999985
19772,66.93719999999979
19773,68.4331999999999
19774,69.63319999999987
19775,66.26759999999997
19776,74.93339999999998
19777,64.7410000000003
19778,64.54100000000025
19779,66.77300000000007
19780,74.95400000000018
19781,65.28419999999987
19782,66.53599999999997
19783,64.77400000000007
19784,66.55179999999986
19785,64.49799999999995
19786,64.01440000000014
19787,66.09400000000011
19788,66.93319999999987
19789,65.77239999999973
19790,65.47319999999993
19791,65.77080000000002
19792,74.99279999999995
19793,78.20020000000004
19794,64.96860000000008
19795,63.33859999999994
19796,66.59560000000025
19797,65.67260000000003
19798,74.05200000000022
19799,68.01520000000004
19800,68.5964
19801,64.84560000000002
19802,63.30100000000042
19803,65.19779999999997
19804,69.46999999999996
19805,66.0132
19806,61.74759999999971
19807,65.42460000000027
19808,64.90320000000024
19809,65.3734000000003
19810,63.73539999999973
19811,69.11859999999997
19812,64.9996
19813,63.30040000000022
19814,66.43440000000011
19815,64.08739999999979
19816,64.76280000000011
19817,64.15879999999999
19818,66.39480000000007
19819,63.345999999999584
19820,64.8474000000003
19821,64.05300000000001
19822,70.71819999999987
19823,66.449
19824,63.69820000000028
19825,67.70800000000003
19826,67.25196666666646
19827,66.40729999999996
19828,66.0417999999999
19829,64.76340000000002
19830,63.491600000000346
19831,64.08280000000028
19832,71.47664999999988
19833,66.59779999999989
19834,55.097586666666835
19835,67.18449999999974
19836,65.64439999999996
19837,71.06060000000012
19838,64.99100000000018
19839,62.46740000000024
19840,59.24119999999971
19841,59.71719999999995
19842,62.235999999999855
19843,63.44019999999979
19844,64.40640000000002
19845,66.83520000000004
19846,64.8656000000002
19847,77.05260000000013
19848,64.53440000000002
19849,66.72740000000005
19850,64.87879999999998
19851,72.23200000000001
19852,65.62680000000005
19853,63.410800000000386
19854,65.45839999999991
19855,64.41875999999989
19856,68.56260000000012
19857,67.61899999999977
19858,69.87499999999987
19859,68.54160000000006
19860,67.06659999999964
19861,63.76800000000014
19862,66.38200000000002
19863,65.05419999999998
19864,68.22399999999999
19865,75.46560000000005
19866,67.12680000000002
19867,65.12260000000035
19868,65.02580000000022
19869,65.28520000000023
19870,66.30739999999996
19871,66.77760000000013
19872,66.60159999999998
19873,80.32179999999997
19874,74.63420000000002
19875,64.71639999999981
19876,66.46499999999988
19877,71.09379999999996
19878,66.12380000000009
19879,69.0757999999999
19880,68.09919999999987
19881,64.18139999999998
19882,54.74419190476194
19883,65.69139999999969
19884,67.54920000000008
19885,63.989600000000266
19886,63.84439999999972
19887,66.41540000000005
19888,62.70080000000044
19889,65.70960000000031
19890,63.85340000000025
19891,64.69620000000026
19892,73.26740000000007
19893,65.24960000000034
19894,66.65299999999985
19895,62.08520000000021
19896,66.46299999999988
19897,63.818599999999684
19898,68.43920000000003
19899,65.87939999999985
19900,60.4627999999997
19901,64.04080000000032
19902,66.47559999999994
19903,65.13339999999994
19904,58.90519999999997
19905,61.80759999999993
19906,73.37779999999988
19907,66.63400000000007
19908,63.571200000000054
19909,63.564000000000206
19910,65.75659999999982
19911,66.53139999999976
19912,66.92580000000014
19913,63.12000000000046
19914,65.89040000000006
19915,64.77000000000001
19916,69.49519999999985
19917,61.188199999999995
19918,64.27560000000022
19919,69.13614999999984
19920,65.41140000000021
19921,63.060599999999766
19922,65.14080000000018
19923,64.1408000000001
19924,68.53740000000003
19925,65.38120000000015
19926,64.2279999999999
19927,63.04160000000045
19928,66.30000000000011
19929,69.93939999999996
19930,64.39939999999979
19931,74.26319999999997
19932,65.88439999999987
19933,66.23659999999981
19934,68.21955999999975
19935,62.667200000000385
19936,70.72500000000002
19937,64.2678000000002
19938,64.74839999999993
19939,66.71459999999999
19940,65.48600000000013
19941,63.07240000000027
19942,65.68119999999982
19943,59.85800000000035
19944,64.42000000000031
19945,64.69040000000014
19946,65.02600000000002
19947,66.86200000000018
19948,64.91720000000007
19949,67.78299999999976
19950,69.99600000000011
19951,66.54699999999994
19952,80.81360000000004
19953,66.94529999999966
19954,68.81700000000014
19955,68.27000000000021
19956,66.26659999999987
19957,67.17339999999984
19958,61.488800000000296
19959,65.66900000000001
19960,63.97659999999996
19961,67.13960000000016
19962,65.5176000000001
19963,65.66819999999998
19964,64.6543999999998
19965,67.55480000000016
19966,68.984
19967,65.06239999999991
19968,68.3276
19969,68.53520000000002
19970,65.42280000000001
19971,65.22880000000006
19972,72.72719999999978
19973,63.251599999999925
19974,65.61559999999983
19975,61.816199999999775
19976,65.469
19977,64.76620000000011
19978,65.36619999999954
19979,70.0743999999998
19980,66.02439999999972
19981,71.19300000000001
19982,67.36035000000003
19983,66.61760000000014
19984,62.18199999999984
19985,61.06256666666649
19986,65.04619999999994
19987,64.80880000000013
19988,65.43219999999964
19989,66.58600000000006
19990,64.97460000000011
19991,67.10359999999994
19992,67.70640000000012
19993,71.9206
19994,63.938999999999865
19995,66.60919999999992
19996,63.170000000000286
19997,64.54399999999995
19998,66.35620000000002
19999,66.41240000000006
20000,66.122
20001,65.98479999999981
20002,65.73820000000018
20003,65.0702
20004,70.68160000000017
20005,62.98779999999985
20006,66.45679999999997
20007,66.70240000000013
20008,67.50500000000007
20009,66.69829999999975
20010,67.77179999999991
20011,64.4904000000003
20012,72.04939999999993
20013,64.02879999999978
20014,66.4336000000001
20015,67.16319999999999
20016,63.07819999999973
20017,65.41640000000021
20018,65.09600000000023
20019,65.62259999999993
20020,66.08000000000011
20021,62.60220000000041
20022,62.8059999999995
20023,70.67600000000009
20024,66.16720000000005
20025,65.97099999999983
20026,64.45120000000003
20027,65.28119999999997
20028,67.07400000000018
20029,64.9210000000001
20030,71.36400000000003
20031,60.20019999999991
20032,65.4702
20033,64.93379999999988
20034,71.06239999999998
20035,67.89320000000008
20036,65.62867999999989
20037,65.22280000000008
20038,66.4736000000001
20039,57.39960000000014
20040,68.49639999999971
20041,67.01759999999986
20042,67.69320000000005
20043,64.30680000000025
20044,65.95220000000026
20045,64.76900000000019
20046,64.38940000000018
20047,64.97560000000006
20048,64.09200000000018
20049,72.11720000000017
20050,65.47340000000007
20051,64.21600000000004
20052,65.46459999999982
20053,69.95180000000019
20054,63.42680000000023
20055,66.44279999999988
20056,74.20759999999987
20057,67.04159999999995
20058,65.41019999999993
20059,64.78860000000007
20060,65.25459999999998
20061,64.05719999999971
20062,66.93339999999979
20063,63.35560000000027
20064,62.08179999999993
20065,66.47860000000001
20066,60.1821999999999
20067,66.18540000000003
20068,64.13040000000021
20069,67.76259999999978
20070,69.47889999999963
20071,66.1131999999998
20072,62.90900000000039
20073,61.58300000000028
20074,73.12519999999992
20075,65.37959999999994
20076,62.638799999999804
20077,65.53159999999993
20078,70.59680000000004
20079,65.35139999999986
20080,67.75899999999996
20081,68.79860000000004
20082,66.93099999999993
20083,65.21179999999987
20084,64.9937999999997
20085,66.55499999999986
20086,66.99720000000005
20087,66.53559999999982
20088,68.45820000000012
20089,65.24740000000016
20090,71.45720000000009
20091,67.40619999999994
20092,64.65159999999956
20093,68.85520000000002
20094,64.53559999999982
20095,67.4988
20096,69.71500000000016
20097,65.07999999999987
20098,64.8118
20099,64.75000000000021
20100,63.53080000000001
20101,70.64760000000001
20102,67.42499999999978
20103,69.18479999999997
20104,65.62759999999996
20105,69.7172
20106,70.57199999999987
20107,65.99659999999997
20108,64.07459999999996
20109,66.84616666666665
20110,66.4486
20111,65.74380000000002
20112,67.10280000000004
20113,64.74180000000018
20114,67.08059999999993
20115,66.27740000000011
20116,66.94399999999985
20117,64.39399999999983
20118,65.9613999999997
20119,63.97220000000026
20120,66.20380000000024
20121,65.02040000000014
20122,66.54749999999954
20123,62.83560000000013
20124,65.28040000000014
20125,66.00540000000021
20126,66.97659999999996
20127,66.80949999999996
20128,69.66246666666679
20129,67.20420000000021
20130,65.66550000000028
20131,67.90039999999998
20132,66.3249999999999
20133,63.79079999999992
20134,62.888200000000374
20135,65.8834999999999
20136,72.47359999999998
20137,65.03315000000002
20138,63.856400000000136
20139,62.079000000000356
20140,64.01080000000029
20141,65.85279999999975
20142,66.13526666666667
20143,65.4465999999997
20144,67.78719999999986
20145,63.56880000000013
20146,70.25759999999997
20147,66.29219999999974
20148,64.42819999999989
20149,72.01760000000003
20150,63.508199999999846
20151,64.83480000000019
20152,64.16659999999983
20153,66.46120000000008
20154,64.2724000000002
20155,73.48239999999997
20156,64.90079999999999
20157,70.82080000000016
20158,61.50559999999998
20159,66.45540000000003
20160,67.51860000000012
20161,63.413199999999826
20162,80.57439999999993
20163,64.94160000000022
20164,65.35319999999986
20165,71.2267999999999
20166,64.13359999999967
20167,66.29940000000022
20168,64.39240000000008
20169,63.39139999999979
20170,64.81580000000001
20171,64.22320000000029
20172,65.96860000000014
20173,64.91759999999995
20174,64.82860000000015
20175,64.89620000000015
20176,67.04240000000009
20177,65.07959999999974
20178,64.30460000000022
20179,66.36720000000012
20180,65.38139999999999
20181,63.30160000000043
20182,65.55860000000021
20183,66.74699999999997
20184,70.12080000000005
20185,63.63759999999983
20186,64.40019999999994
20187,64.17579999999987
20188,64.19200000000014
20189,67.2906000000001
20190,68.71560000000014
20191,65.39280000000008
20192,63.35819999999975
20193,62.96000000000035
20194,73.86860000000004
20195,64.35639999999995
20196,61.39940000000034
20197,63.003199999999644
20198,66.64739999999996
20199,64.36459999999968
20200,67.80079999999988
20201,67.04539999999989
20202,65.67280000000012
20203,68.24480000000003
20204,67.71640000000035
20205,63.87460000000017
20206,64.26520000000019
20207,71.12280000000004
20208,65.87199999999976
20209,64.8322000000001
20210,63.99500000000008
20211,66.26000000000003
20212,65.93360000000014
20213,67.4809999999998
20214,70.3408000000001
20215,66.06020000000011
20216,66.36179999999985
20217,61.94896666666646
20218,64.64379999999994
20219,64.86680000000001
20220,70.7569999999997
20221,68.37179999999982
20222,65.83879999999988
20223,67.72820000000036
20224,69.3010000000002
20225,64.23000000000025
20226,65.82857499999994
20227,67.64459999999983
20228,62.976800000000416
20229,67.26200000000007
20230,65.99339999999982
20231,64.96160000000012
20232,64.25180000000002
20233,68.07939999999998
20234,64.51320000000008
20235,66.92720000000016
20236,64.13939999999995
20237,64.10400000000001
20238,68.3575999999999
20239,66.52640000000004
20240,65.78199999999971
20241,66.47499999999992
20242,70.19199999999995
20243,69.88499999999988
20244,65.93479999999975
20245,68.13980000000004
20246,65.90859999999998
20247,75.65040000000008
20248,63.92900000000027
20249,71.6405999999999
20250,62.94279999999963
20251,67.68579999999967
20252,64.43300000000006
20253,65.04799999999999
20254,65.72593333333344
20255,67.79819999999981
20256,66.94599999999987
20257,65.67760000000006
20258,68.53559999999992
20259,64.57379999999985
20260,64.54380000000008
20261,67.43139999999997
20262,68.09399999999984
20263,63.88619999999974
20264,66.28859999999993
20265,68.81800000000004
20266,56.867600000000316
20267,79.07819999999997
20268,62.48999999999974
20269,68.14540000000005
20270,67.74580000000016
20271,65.65479999999988
20272,70.09380000000003
20273,63.54499999999969
20274,66.34499999999994
20275,69.8999999999998
20276,64.36219999999967
20277,64.2128
20278,68.2006000000001
20279,63.19040000000031
20280,79.55859999999993
20281,77.04700000000022
20282,64.04159999999997
20283,60.9758000000002
20284,67.69059999999955
20285,66.73560000000012
20286,64.38760000000026
20287,78.06040000000006
20288,69.00020000000002
20289,63.11620000000023
20290,65.13740000000011
20291,65.40600000000032
20292,65.87539999999971
20293,76.20779999999995
20294,72.52900000000005
20295,62.852000000000274
20296,63.7984000000002
20297,64.70060000000011
20298,65.88900000000008
20299,66.69239999999985
20300,73.05999999999999
20301,65.26580000000031
20302,64.30940000000001
20303,64.68660000000011
20304,69.95499999999987
20305,66.0407999999996
20306,66.14160000000022
20307,67.70259999999978
20308,65.01960000000001
20309,73.92860000000006
20310,66.2073999999999
20311,64.06940000000021
20312,63.293000000000305
20313,65.39100000000026
20314,73.81840000000005
20315,64.65580000000021
20316,64.64520000000022
20317,64.4037999999998
20318,75.5875999999999
20319,67.8227999999998
20320,65.94519999999964
20321,63.46380000000037
20322,62.76100000000042
20323,69.33579999999978
20324,76.13679999999997
20325,63.1251999999997
20326,65.34480000000008
20327,65.47000000000023
20328,62.563799999999986
20329,65.34559999999989
20330,64.68979999999993
20331,66.10777499999972
20332,67.89459999999967
20333,63.49999999999989
20334,69.0738
20335,67.40380000000005
20336,67.35499999999988
20337,68.69199999999978
20338,67.611
20339,64.03400000000032
20340,66.6804000000001
20341,85.80959999999992
20342,65.3368
20343,67.91539999999995
20344,62.423399999999916
20345,66.55799999999982
20346,72.7096000000001
20347,70.67019999999987
20348,67.31220000000003
20349,67.03399999999986
20350,64.77639999999988
20351,65.64099999999965
20352,65.5909999999999
20353,66.83159999999994
20354,65.83939999999986
20355,67.32599999999952
20356,63.35280000000029
20357,62.778800000000174
20358,63.31460000000024
20359,65.62360000000002
20360,65.25579999999995
20361,67.57999999999993
20362,71.09840000000005
20363,64.59179999999998
20364,67.11333333333317
20365,65.35079999999984
20366,70.67839999999997
20367,67.22099999999978
20368,64.71799999999996
20369,62.903000000000446
20370,62.9532000000005
20371,68.61479999999979
20372,69.74759999999999
20373,77.31759999999996
20374,64.06080000000004
20375,61.96320000000002
20376,63.0103999999995
20377,64.01419999999996
20378,66.29199999999993
20379,63.340600000000414
20380,64.59960000000022
20381,65.2028000000003
20382,63.49560000000028
20383,67.78759999999983
20384,62.527999999999864
20385,69.74979999999982
20386,67.58080000000008
20387,66.96659999999996
20388,64.51579999999981
20389,65.6852000000001
20390,67.55480000000001
20391,65.8659999999999
20392,66.51109999999996
20393,66.5372000000001
20394,63.967800000000246
20395,66.97459999999977
20396,68.1508
20397,64.9382000000003
20398,66.44239999999985
20399,61.62039999999992
20400,74.66539999999989
20401,66.54120000000007
20402,61.84839999999988
20403,66.08939999999964
20404,63.10999999999991
20405,56.89705777777815
20406,67.98739999999972
20407,65.65720000000019
20408,64.65900000000008
20409,63.93620000000008
20410,64.7320000000001
20411,62.30979999999987
20412,65.67260000000022
20413,66.0376000000001
20414,67.34960000000002
20415,67.83000000000006
20416,64.31299999999986
20417,64.77795000000003
20418,70.37879999999981
20419,68.98659999999997
20420,63.22300000000025
20421,65.32599999999972
20422,63.6763333333336
20423,66.28519999999982
20424,64.0791999999999
20425,66.7765999999997
20426,64.83919999999965
20427,66.19839999999998
20428,65.22599999999983
20429,60.67360000000002
20430,68.71679999999975
20431,64.29619999999987
20432,63.849399999999875
20433,65.30540000000009
20434,62.91419999999987
20435,64.07140000000012
20436,65.94100000000019
20437,63.97940000000018
20438,65.54720000000019
20439,64.12759999999999
20440,66.63339999999981
20441,66.02040000000007
20442,65.53679999999976
20443,66.5496999999998
20444,67.90699999999995
20445,64.53140000000003
20446,63.43180000000027
20447,65.52599999999995
20448,73.53180000000012
20449,63.890799999999814
20450,67.75619999999992
20451,66.5435999999998
20452,64.25179999999996
20453,67.89979999999997
20454,76.30519999999997
20455,61.397866666666836
20456,65.00380000000027
20457,67.8513999999998
20458,63.00900000000033
20459,67.21860000000004
20460,66.19539999999974
20461,65.78619999999994
20462,67.67540000000014
20463,66.00380000000008
20464,63.14300000000027
20465,72.97160000000011
20466,68.51899999999976
20467,64.9387999999998
20468,63.21219999999994
20469,67.23839999999963
20470,64.47380000000004
20471,63.72970000000017
20472,68.34340000000007
20473,64.17979999999983
20474,65.5236000000002
20475,67.94679999999994
20476,65.11380000000021
20477,65.54760000000012
20478,64.92940000000011
20479,63.49260000000039
20480,66.21819999999991
20481,64.96480000000007
20482,66.79419999999992
20483,76.91220000000003
20484,63.98140000000001
20485,68.16419999999994
20486,64.4903999999998
20487,63.374399999999774
20488,68.17399999999994
20489,63.05359999999985
20490,64.36679999999996
20491,66.67999999999996
20492,65.18719999999978
20493,64.45740000000029
20494,72.0509999999999
20495,68.5079999999998
20496,66.64979999999977
20497,63.30239999999954
20498,65.95540000000017
20499,63.212999999999795
20500,64.6954
20501,64.39150000000005
20502,63.228200000000186
20503,67.29059999999987
20504,66.22299999999997
20505,64.78960000000023
20506,64.33199999999982
20507,66.91019999999983
20508,67.9466000000001
20509,63.04940000000037
20510,62.90659999999975
20511,66.13489999999997
20512,63.82189999999977
20513,60.005199999999675
20514,67.5396
20515,66.91819999999984
20516,70.7822
20517,65.28239999999965
20518,64.94279999999985
20519,65.24419999999984
20520,66.46739999999973
20521,65.12419999999993
20522,67.65219999999992
20523,66.04800000000004
20524,67.92920000000026
20525,70.37939999999993
20526,60.19459999999989
20527,76.0933999999999
20528,64.8852
20529,62.26840000000017
20530,62.870200000000416
20531,66.08399999999995
20532,66.69979999999994
20533,63.042600000000036
20534,67.7978000000001
20535,63.03880000000039
20536,67.63400000000014
20537,69.10349999999988
20538,66.41679999999998
20539,63.58800000000018
20540,64.72979999999998
20541,68.21140000000001
20542,67.06280000000001
20543,64.86299999999993
20544,56.50542587301573
20545,65.34679999999977
20546,66.18900000000008
20547,66.0503999999999
20548,65.11859999999973
20549,63.26440000000032
20550,64.05604999999986
20551,84.55139999999979
20552,80.11999999999996
20553,66.48939999999975
20554,69.60559999999984
20555,67.04700000000003
20556,68.51160833333327
20557,59.30160000000006
20558,66.92339999999992
20559,66.90686666666645
20560,71.45900000000002
20561,65.00620000000019
20562,72.88540000000002
20563,65.51519999999965
20564,65.56920000000031
20565,63.67279999999962
20566,55.97120000000016
20567,66.46119999999965
20568,62.65839999999993
20569,69.38640000000014
20570,67.06759999999989
20571,65.04820000000016
20572,70.9694
20573,65.90619999999963
20574,68.74579999999953
20575,65.0450000000002
20576,66.71599999999975
20577,68.34679999999985
20578,66.58279999999965
20579,69.0059999999999
20580,62.99620000000044
20581,66.52660000000002
20582,66.13359999999996
20583,67.08160000000011
20584,67.18820000000015
20585,70.51379999999995
20586,62.658799999999914
20587,66.03340000000011
20588,63.57520000000003
20589,65.13140000000023
20590,71.83520000000006
20591,66.42199999999977
20592,55.48525666666666
20593,66.56709999999978
20594,65.97099999999979
20595,74.2704
20596,64.3512000000003
20597,66.73759999999997
20598,68.64279999999972
20599,88.6744000000001
20600,63.10900000000029
20601,64.93900000000023
20602,69.53300000000037
20603,58.8119999999998
20604,65.55099999999997
20605,70.89740000000025
20606,60.626399999999734
20607,64.74219999999994
20608,65.55400000000023
20609,66.00939999999983
20610,71.57800000000009
20611,65.4444
20612,67.67939999999979
20613,62.88359999999971
20614,66.93200000000029
20615,59.897800000000096
20616,73.65420000000026
20617,65.69339999999983
20618,67.65859999999988
20619,64.5658000000001
20620,74.06199999999983
20621,66.20459999999991
20622,68.88279999999978
20623,65.70860000000006
20624,64.81760000000011
20625,67.43419999999982
20626,67.34539999999967
20627,74.66400000000009
20628,63.47159999999986
20629,63.50120000000031
20630,69.0417999999998
20631,67.41399999999999
20632,64.95319999999988
20633,65.43799999999993
20634,66.24939999999982
20635,62.93579999999967
20636,66.74759999999998
20637,69.13199999999975
20638,70.61580000000015
20639,64.98679999999969
20640,65.54019999999979
20641,65.50759999999974
20642,69.12360000000008
20643,65.83320000000012
20644,66.81559999999999
20645,65.72799999999965
20646,64.37739999999977
20647,63.28140000000031
20648,69.15439999999975
20649,63.4470000000003
20650,66.57200000000019
20651,66.29079999999982
20652,64.41499999999971
20653,66.74979999999988
20654,61.00299999999964
20655,64.44460000000018
20656,67.86920000000025
20657,62.9845133333333
20658,69.67579999999994
20659,64.87200000000004
20660,62.86720000000043
20661,65.3088
20662,65.42680000000004
20663,68.7705999999999
20664,64.9802000000001
20665,67.06220000000036
20666,65.18999999999973
20667,69.96319999999986
20668,67.05279999999958
20669,60.64580000000015
20670,65.4916000000002
20671,63.177800000000275
20672,67.09179999999994
20673,65.00180000000019
20674,62.823000000000334
20675,62.97019999999964
20676,74.09560000000006
20677,64.34459999999989
20678,66.71959999999977
20679,66.12799999999963
20680,63.508799999999745
20681,62.80959999999961
20682,65.61540000000015
20683,68.43120000000009
20684,69.16960000000003
20685,65.82120000000039
20686,72.80759999999974
20687,66.53019999999978
20688,64.64100000000005
20689,66.47739999999999
20690,64.82819999999997
20691,67.29060000000003
20692,65.64540000000021
20693,66.31039999999989
20694,66.65999999999998
20695,67.77980000000002
20696,65.95399999999998
20697,64.51379999999999
20698,70.42819999999988
20699,65.93939999999992
20700,64.20720000000003
20701,63.15939999999978
20702,66.29799999999976
20703,64.39720000000021
20704,68.8688000000002
20705,65.37739999999995
20706,71.87060000000004
20707,69.06240000000011
20708,62.53619999999961
20709,66.85419999999992
20710,66.50560000000013
20711,69.03359999999992
20712,67.31679999999993
20713,74.23000000000023
20714,69.9854
20715,65.22099999999966
20716,67.43680000000036
20717,64.00279999999968
20718,63.31859999999975
20719,63.8939999999999
20720,78.71859999999992
20721,64.86240000000015
20722,73.1099999999999
20723,72.70840000000005
20724,70.76660000000045
20725,66.7327999999997
20726,63.75780000000036
20727,67.96400000000001
20728,63.48019999999977
20729,68.71060000000006
20730,74.81739999999992
20731,63.38940000000025
20732,65.80940000000002
20733,65.12599999999999
20734,64.9318
20735,68.01179999999964
20736,68.36999999999993
20737,65.98339999999988
20738,66.49319999999997
20739,69.74959999999983
20740,66.7002000000002
20741,67.26459999999983
20742,75.9438000000001
20743,61.69619999999997
20744,68.61719999999993
20745,66.35939999999987
20746,69.54540000000014
