ID,affinity_score
17631,64.05549042757465
17632,61.926802148570005
17633,68.20710574532644
17634,63.51656302235506
17635,64.84569512530814
17636,67.00886908666065
17637,66.25841640555075
17638,68.81007889476064
17639,69.35925176082753
17640,64.2058383324383
17641,67.76697934618076
17642,63.953213643048144
17643,64.58464023721231
17644,65.26640623242432
17645,64.87237263866801
17646,63.567748827979756
17647,64.92865329488136
17648,66.85377626286189
17649,66.8153340910528
17650,64.5218327206388
17651,66.52823825581088
17652,68.51211945911005
17653,66.05977114601427
17654,60.65671540730841
17655,63.04411411631784
17656,62.971404358658596
17657,66.86076115516624
17658,62.403765454628804
17659,65.48127648094366
17660,67.22127432404814
17661,67.91225884324884
17662,63.911928561346706
17663,64.67932877847271
17664,62.41463145699325
17665,64.25187815059738
17666,65.15801937932602
17667,64.24254783735702
17668,74.12964896315762
17669,63.767575698938344
17670,66.02374890386076
17671,63.89234560473862
17672,66.24812499937542
17673,63.09676289760287
17674,63.57916113730907
17675,65.62931680956403
17676,63.99298503500172
17677,65.49803067580152
17678,64.72199068331801
17679,63.03246764950383
17680,53.57381321906884
17681,57.694066011741256
17682,65.91028033469554
17683,64.29199213661144
17684,62.99196674175032
17685,62.60469902635786
17686,64.70538680204005
17687,66.30163581542877
17688,69.19084470866217
17689,56.813409298986706
17690,66.00290984829297
17691,69.71098417993072
17692,68.4548361082727
17693,68.1077904522785
17694,64.00087737529542
17695,62.682195458236485
17696,66.57617102003847
17697,65.97491651605108
17698,63.15496400379005
17699,63.59113395139612
17700,63.69244696211286
17701,66.56490514850212
17702,66.08568762150072
17703,65.97473751364812
17704,63.39997153647024
17705,63.934798998653946
17706,66.2858040132452
17707,69.03714648531991
17708,61.311347439606344
17709,65.633000454074
17710,65.88993306136011
17711,63.666337862017954
17712,63.47861742973073
17713,62.34859549783902
17714,66.82073710501668
17715,60.45292392577861
17716,64.68373994059681
17717,64.1575629502854
17718,65.40881711519653
17719,67.86967296262952
17720,63.32416182785432
17721,65.37468182451524
17722,71.65512510702968
17723,62.64628521050886
17724,62.767875350014506
17725,64.40712920249837
17726,63.57046351231203
17727,62.77911149368578
17728,63.11061172303089
17729,65.39521918827862
17730,63.518581286336044
17731,63.75432639894895
17732,64.5905317823077
17733,64.68852480815285
17734,69.83896482644593
17735,62.275607361987674
17736,66.2901082372453
17737,67.46703865365546
17738,62.77652541056674
17739,65.4151124158678
17740,63.849047198247206
17741,65.91997773294402
17742,65.253956993081
17743,61.4817376672087
17744,63.68463338586734
17745,64.10482595367603
17746,64.60691056583039
17747,64.73859621540883
17748,63.66673904542818
17749,65.70013321295507
17750,66.59566779549199
17751,63.22631315185787
17752,59.479003223455805
17753,63.65008229500473
17754,66.05845361180492
17755,66.23853814892362
17756,66.85563512173356
17757,62.77220119015873
17758,65.19713449354023
17759,63.77885690928795
17760,65.58481657985715
17761,63.58563816202204
17762,65.24997917932517
17763,69.39212527291099
17764,62.86836511531265
17765,64.28586888776901
17766,67.22732736208333
17767,68.39933140771633
17768,66.49285133425204
17769,64.93618479803698
17770,65.45526508688147
17771,66.46868461292664
17772,58.832745367948206
17773,67.79727265560135
17774,65.43751898836246
17775,65.47853850947524
17776,65.87222202391506
17777,69.01863364849474
17778,65.1266098100878
17779,62.71479001589877
17780,62.72434798485382
17781,66.84483126513348
17782,72.05842542370225
17783,64.9525752657175
17784,69.56034009621793
17785,63.57491278711727
17786,67.230437762226
17787,63.226030510342916
17788,62.861282517552375
17789,64.57820807730171
17790,62.824553125899286
17791,65.72023740891439
17792,64.4212297007493
17793,66.96840721445338
17794,64.96422621728931
17795,63.97813125739699
17796,67.93141526846023
17797,67.2413850924849
17798,64.79220298866954
17799,63.18358834820737
17800,65.37689407991685
17801,65.13611968014936
17802,64.30429664801248
17803,65.2332356098364
17804,64.0681147952248
17805,64.14589616212643
17806,68.56611994864187
17807,62.77554241035869
17808,64.11023796558212
17809,63.242060112180916
17810,63.08263531113207
17811,63.335637715783285
17812,64.88859469003903
17813,73.96069745788701
17814,67.50041095029192
17815,62.601118568240466
17816,62.745098404602174
17817,65.30617312186112
17818,64.5512664704757
17819,58.95782918795018
17820,63.95481403963749
17821,62.669658736977006
17822,67.90613222701418
17823,64.20861049570362
17824,64.0400731726332
17825,64.55266528633202
17826,69.53731859803115
17827,65.80353362911487
17828,64.91851869688112
17829,65.92284072205868
17830,66.11613402568916
17831,59.584235798559845
17832,68.5426787530863
17833,67.21061067848366
17834,66.0046943969169
17835,67.11975354075966
17836,65.30686807450097
17837,64.49660273952736
17838,64.88501851965108
17839,67.1551968543549
17840,67.72440379443428
17841,65.55655359401499
17842,63.37977822307067
17843,68.56648679441314
17844,68.83651309592983
17845,62.605907196997634
17846,62.445038824622166
17847,62.628627469620035
17848,65.5603372823299
17849,70.76819633431721
17850,65.20038168174688
17851,62.94218908964198
17852,64.13570859597654
17853,63.87532194206344
17854,69.7424234284727
17855,61.38424005170665
17856,69.0216128141145
17857,65.7327566533198
17858,65.30527553067421
17859,64.47742530237583
17860,61.11161812874024
17861,66.21557174337768
17862,66.35926290661914
17863,64.38768928031679
17864,68.71591021231183
17865,64.21283450272495
17866,67.31906852398252
17867,68.24955100375159
17868,66.77129968758693
17869,65.07635261277477
17870,58.732475149133954
17871,62.81931822443338
17872,63.9500879211337
17873,63.87374687929164
17874,62.618384682250586
17875,61.798827903802916
17876,65.93165822111665
17877,64.46143060188659
17878,63.78155719015897
17879,64.55930408553814
17880,66.20070034522115
17881,69.67248417659368
17882,66.21900900008153
17883,65.29146862877032
17884,64.28028443690259
17885,65.41291212507306
17886,73.13896643850222
17887,63.00130102450373
17888,64.56490327696552
17889,65.04481627775569
17890,63.86467217725983
17891,62.55980953947629
17892,66.52304025210292
17893,67.30076476071926
17894,64.08140370126286
17895,71.38926656715903
17896,63.538918820458655
17897,64.41710224409466
17898,65.14624172374197
17899,63.907130480721534
17900,66.40921680137501
17901,69.48984780732775
17902,63.20688834517354
17903,63.56121626558487
17904,64.9424710836744
17905,67.17681003723254
17906,64.86909909683648
17907,62.85420681218429
17908,64.245963315284
17909,64.99624381035503
17910,64.8529122494115
17911,62.01884590466372
17912,64.64142345682832
17913,69.63029394843561
17914,64.0048288795118
17915,64.44141130376205
17916,62.59748337185055
17917,66.07357576704632
17918,62.676492881897914
17919,68.4245536044662
17920,66.91833423125674
17921,64.69606652156463
17922,65.96522409159338
17923,62.69063919618087
17924,66.37947771808625
17925,65.64855964572301
17926,66.84098750150497
17927,60.798662300472856
17928,68.32684618093113
17929,64.51545272133437
17930,65.85222699205157
17931,64.68494582235961
17932,66.47461682073215
17933,69.03962408603567
17934,63.42809084267541
17935,67.98802011205973
17936,62.53470739864762
17937,68.14396831627826
17938,65.79738236646031
17939,67.82367573364736
17940,64.33087679187058
17941,64.20225859742149
17942,65.933965282878
17943,66.49285133425204
17944,63.84028975435063
17945,68.27216657161173
17946,64.30143638904262
17947,65.11027458401665
17948,64.07381772188168
17949,69.10920690190774
17950,62.801653651547674
17951,62.668769440771264
17952,64.42888613475337
17953,67.27287911591358
17954,64.5016037530181
17955,62.51682097556354
17956,60.03095713384789
17957,63.88355994203466
17958,62.899394608457946
17959,69.65050612635835
17960,68.39401914560771
17961,63.075714028118
17962,56.690189357212816
17963,64.62127103277076
17964,62.75220755390505
17965,69.47199095767478
17966,66.5310725571818
17967,62.20000661735653
17968,63.50066327944919
17969,64.85198832904818
17970,68.85936287717787
17971,64.01306580823112
17972,63.073076310454006
17973,68.72856810407335
17974,65.84227132827715
17975,67.32561929148504
17976,67.58720017076699
17977,65.98239573936063
17978,67.43346194135633
17979,66.34296290003351
17980,64.50930350212373
17981,63.94036621951582
17982,64.86150377630331
17983,67.34850696353307
17984,66.98452674138333
17985,65.01885524651055
17986,67.69106079596658
17987,64.2489385356661
17988,62.849687628322975
17989,63.967693954925835
17990,64.58833082240056
17991,64.01545343139784
17992,64.03189888549872
17993,65.35352178875608
17994,69.97266129263144
17995,64.5416793987091
17996,65.62914252240483
17997,61.6219234172593
17998,67.39788305971952
17999,65.73106308616592
18000,63.721944176060596
18001,63.25664172326135
18002,64.37941088840098
18003,63.27070579380932
18004,64.20950311536026
18005,62.63980840279704
18006,62.66099373111352
18007,64.40704697315796
18008,74.3267019373394
18009,63.77184470432317
18010,62.82925013128135
18011,63.9855433583189
18012,67.52198914284803
18013,62.85494078325388
18014,66.5928106313643
18015,64.04584915746081
18016,62.787161859312654
18017,66.22501261141426
18018,62.630024033199184
18019,68.18951036463206
18020,65.91512131126791
18021,65.65891072020324
18022,63.13135336738041
18023,65.6464475270405
18024,65.62714156449618
18025,65.70408331730675
18026,66.8435022476289
18027,63.748564456606
18028,62.71993143888439
18029,64.78390369785124
18030,65.5543717337334
18031,62.98726863562187
18032,68.61433510285019
18033,64.99327188010417
18034,64.55399869231269
18035,72.3149711227927
18036,64.25794292230582
18037,62.46929711172772
18038,65.62230703175952
18039,66.02737768021483
18040,63.15066709570161
18041,67.4087674933652
18042,64.12382641693331
18043,64.74043085936144
18044,69.46688563838943
18045,67.01943609534176
18046,68.39315973611915
18047,64.63029428553689
18048,64.76965245368612
18049,67.50360746969402
18050,69.4806459654742
18051,64.26632900847721
18052,64.84159075310016
18053,65.87764012035382
18054,65.88683485729031
18055,67.30513898247662
18056,69.72051040484561
18057,62.630639196180866
18058,69.46635764560808
18059,63.686193344595765
18060,63.958901393978984
18061,60.426000826311196
18062,66.5576548334367
18063,63.000947296308354
18064,62.15098903274037
18065,64.15929912774985
18066,65.17912926526579
18067,64.23631251846678
18068,72.01987393112918
18069,66.25399823741166
18070,66.63551759153044
18071,66.30684251064454
18072,65.96600438730134
18073,66.336074471914
18074,64.19922543261043
18075,65.28015987020106
18076,65.71159404206684
18077,64.08370239730391
18078,65.04919125402652
18079,66.84871188721483
18080,64.38512673933224
18081,64.92207295902773
18082,63.97602979598601
18083,64.2385583563717
18084,67.8353482602548
18085,65.73599731417923
18086,63.983860370866836
18087,64.7065140205044
18088,64.3787250576907
18089,64.3442584663198
18090,66.74249072894757
18091,63.73374004576802
18092,65.87176085724629
18093,66.70087272771174
18094,65.21560918148805
18095,65.62490469638078
18096,65.1797831342675
18097,65.59531127504921
18098,64.42242543076934
18099,62.150756491165
18100,66.75730338083072
18101,65.41025640379326
18102,61.574544063099964
18103,66.69191428915612
18104,64.90493382625901
18105,73.59231991027603
18106,64.15174973441937
18107,65.21235621328533
18108,65.11217551021313
18109,62.69010572046171
18110,68.42459699256055
18111,67.07284005182929
18112,68.28055658691126
18113,69.47977458447748
18114,63.170947796566956
18115,64.16012633386697
18116,62.708912546093416
18117,64.38869724195419
18118,72.71401093617874
18119,63.81368762778521
18120,65.81869458680072
18121,68.08856050226919
18122,66.2592121843365
18123,67.52933089126046
18124,69.14423496670592
18125,65.67003455265807
18126,62.58410065003339
18127,64.28285105463418
18128,69.57573128241411
18129,65.44443148353123
18130,67.10002989692214
18131,64.21484921938364
18132,62.650408117453466
18133,67.13366760362558
18134,67.6531580264809
18135,63.64791505357215
18136,64.15546305298838
18137,64.57698567398404
18138,62.51425224864994
18139,66.60715599475328
18140,63.504767274205946
18141,65.0991341849564
18142,65.94240125746252
18143,62.961213717258985
18144,68.24206996901471
18145,64.88196096805066
18146,69.7592968403436
18147,64.81935569353193
18148,65.07939468288494
18149,66.11936862292909
18150,64.98393825235532
18151,63.85931179749653
18152,65.29533425634952
18153,66.12614711572867
18154,63.32242594562186
18155,63.48711459766352
18156,67.89283884013034
18157,66.79257059368665
18158,66.13854815429087
18159,66.40255893309062
18160,66.02441829293421
18161,62.84447580501638
18162,63.799736461754776
18163,65.74608044477063
18164,63.924234626622926
18165,64.2042626213585
18166,63.658652136200025
18167,62.693660759003684
18168,70.66394036429608
18169,63.61795659180972
18170,63.78219458433825
18171,72.39870559068082
18172,64.92586896028867
18173,69.4458114908866
18174,64.74842831669045
18175,67.131042706256
18176,61.72526962325452
18177,56.66709989096287
18178,68.16779767369414
18179,62.53448472489581
18180,64.26755896788283
18181,62.61609254593444
18182,67.045493440039
18183,64.27216104110495
18184,65.74484504237907
18185,72.34140511637429
18186,64.66612825284517
18187,63.34398604598162
18188,62.694785114603555
18189,69.69430044928026
18190,65.8474829770883
18191,64.06006747153393
18192,68.20584434806895
18193,66.46307007827258
18194,62.81031879143759
18195,69.32548675973312
18196,66.50880491098145
18197,64.51057441997017
18198,64.5378197968035
18199,67.76810977531134
18200,65.38747781940718
18201,62.914225040946256
18202,69.33073440643857
18203,78.07748866190255
18204,64.1247453108202
18205,58.594441885738895
18206,69.42518016174873
18207,63.226917677973915
18208,71.74571686503886
18209,65.37434632604506
18210,64.9256629272396
18211,64.90966283173671
18212,69.42859039653189
18213,64.84288522826132
18214,63.61738668606742
18215,65.4497121062677
18216,66.62733374667337
18217,63.303341102586614
18218,64.85312150410724
18219,63.451429135193926
18220,66.93112863463035
18221,62.775060282813754
18222,62.69094717240019
18223,63.95899569802648
18224,65.74546117975363
18225,67.16616718988152
18226,63.76293689282784
18227,65.9721304825338
18228,62.34024733554684
18229,64.12904594556119
18230,67.08682746945544
18231,69.24358956127121
18232,64.69328424088448
18233,64.1967346034219
18234,64.58482715504663
18235,67.08359556301265
18236,62.51417737600211
18237,67.78932779681035
18238,65.25272795970903
18239,65.93895220886075
18240,64.60952253469503
18241,65.79488352498456
18242,64.1511915752324
18243,65.53843554022062
18244,62.91241076456405
18245,66.7832957486777
18246,64.9902477891327
18247,69.23861131229813
18248,63.265892238499205
18249,69.47367907553998
18250,57.875809681261735
18251,64.29310144610324
18252,65.49329580830567
18253,62.54794955940336
18254,63.22627694738924
18255,70.17460061763319
18256,53.739919780986796
18257,65.83489042349795
18258,54.9168759973125
18259,66.80409080597963
18260,64.04748692115885
18261,63.926923510892166
18262,65.84090784065559
18263,64.01602008551845
18264,66.19244409274225
18265,63.92159116788854
18266,66.9704668097769
18267,67.21615308424558
18268,64.2625152814294
18269,64.75994033228964
18270,62.06238859367002
18271,65.80779211941446
18272,63.931809291516714
18273,66.85393938798117
18274,63.58301286924061
18275,65.30428846906896
18276,65.03794254197847
18277,63.32131877952852
18278,66.36297484817585
18279,66.17905623650303
18280,64.36020838988208
18281,69.3256481562259
18282,64.20481865769239
18283,67.17900826799797
18284,64.25681120009898
18285,65.19495702516147
18286,66.07349963564866
18287,63.590084264112036
18288,63.971367453285794
18289,72.12893530620427
18290,61.54101665042791
18291,64.7249507513661
18292,64.81044007269301
18293,66.26716637156963
18294,65.27232924892792
18295,69.53428974698056
18296,67.09104304357535
18297,63.957628042978
18298,62.89395733812752
18299,67.01938091191803
18300,66.20834195698416
18301,64.80877767985221
18302,65.4210358174743
18303,69.58285413678567
18304,67.75663994585724
18305,64.87658035064946
18306,64.1675500338599
18307,63.86156401763074
18308,64.35850052756568
18309,62.7173885922351
18310,64.86460725596085
18311,68.32596042869321
18312,64.48362045252068
18313,64.55616465466007
18314,65.20633137596205
18315,64.71459313223555
18316,62.429861870795555
18317,67.72639778053247
18318,69.12446488054472
18319,65.83977396212585
18320,66.1621106010375
18321,66.181028437853
18322,70.9906103946699
18323,63.24237326229208
18324,60.538640405010305
18325,63.63983437025177
18326,64.29212862795043
18327,62.238129529988484
18328,62.68970615526376
18329,64.46291876480394
18330,69.1705699699074
18331,69.01603694256691
18332,64.18911370006133
18333,67.18429903187874
18334,70.5014481504069
18335,65.54904837831984
18336,66.07330796310599
18337,65.92194667162828
18338,64.21323877019101
18339,69.9733431055703
18340,74.43143552975698
18341,64.74362978168556
18342,67.17653811775328
18343,63.57220706863737
18344,66.08014481143454
18345,74.40347296607115
18346,63.89926492333649
18347,67.19440032311263
18348,67.56600342775188
18349,64.6212418572157
18350,65.36093664442532
18351,66.46730215905194
18352,64.46818895472747
18353,63.363429061805284
18354,64.80814260774947
18355,65.37931249180708
18356,65.56187015352084
18357,67.38609674369232
18358,65.24562559992074
18359,63.298576767811646
18360,64.6571391781803
18361,62.711995660314365
18362,66.0942125806062
18363,64.44735810158639
18364,65.17047239521588
18365,66.13025161853692
18366,69.28388987155954
18367,68.09058789667299
18368,67.2620662888658
18369,73.89270505463219
18370,63.13660276541514
18371,67.37111031631314
18372,67.13525220302554
18373,73.82781634390793
18374,69.37714165753935
18375,62.48440165556569
18376,67.79181481895257
18377,65.25426720988558
18378,66.45898866173081
18379,67.53071441414309
18380,64.720079830829
18381,63.00356871729975
18382,66.26352448701488
18383,65.13426789082223
18384,65.59158936411632
18385,64.64739432968096
18386,67.00475254887816
18387,65.53375144646664
18388,65.77030861925277
18389,66.41577455297856
18390,64.95900243287406
18391,63.83820844211263
18392,65.0068280150159
18393,63.15988967672615
18394,65.07333740291315
18395,65.31590632043506
18396,62.84841454940673
18397,69.03381264096886
18398,63.50498608872412
18399,62.657380802615535
18400,68.92193216503514
18401,64.45626504049565
18402,64.56477290246119
18403,72.27231879020147
18404,66.69354212132257
18405,63.82592811778654
18406,65.21197671991197
18407,64.40335176240109
18408,65.00798147712152
18409,65.23086810606594
18410,64.48932210835764
18411,66.21983558313175
18412,67.0308838774669
18413,64.48085515187124
18414,63.47956261633077
18415,62.71115311794221
18416,67.38647681178176
18417,63.6866731363023
18418,64.05469358462393
18419,65.90128926341806
18420,63.79921271978406
18421,70.01624683065067
18422,63.457345658870146
18423,65.878531963956
18424,62.81064500866811
18425,70.54542862593425
18426,69.13961669420948
18427,64.59928619611291
18428,65.47113535413493
18429,64.62722525978705
18430,64.23542116471955
18431,68.80854046668321
18432,66.4288134604911
18433,62.65931560029279
18434,65.78357741036345
18435,64.56847740215855
18436,65.52275296757183
18437,63.355512712149356
18438,70.00256301786158
18439,65.97893132536474
18440,64.23182181692354
18441,62.716877713487015
18442,64.06858012018144
18443,65.33460064558808
18444,65.84963810606784
18445,64.78234187426523
18446,67.5757959849209
18447,65.1665803013263
18448,65.65788140176154
18449,64.77210668005347
18450,68.1565268699561
18451,65.03974453346252
18452,64.04779437395298
18453,61.01225673769815
18454,62.73380979220697
18455,67.63630986020074
18456,65.3246482643309
18457,64.87002430306202
18458,63.83199977281617
18459,69.65173898119832
18460,67.73330457308758
18461,69.69449052001275
18462,64.15995212613858
18463,64.70441587445258
18464,64.77309156142067
18465,62.867491020373784
18466,62.82316457738645
18467,64.25268598599294
18468,64.18226795082924
18469,62.52367549568693
18470,63.79294418106166
18471,64.63367301456206
18472,57.93701130523686
18473,63.17577831600785
18474,63.105717752888665
18475,66.13929918281947
18476,60.80883920833537
18477,63.14722699205472
18478,64.05322681370116
18479,65.65441202364346
18480,68.89713499701574
18481,63.39423398281733
18482,65.26459812379903
18483,68.82313115432562
18484,65.95018605987907
18485,62.358177870115405
18486,67.17532516379644
18487,66.81095404553983
18488,66.58438456805908
18489,64.92284055521625
18490,62.86791971807491
18491,67.7864998425094
18492,65.16594082323051
18493,65.71554104112852
18494,67.27934852734964
18495,64.17739903585458
18496,62.590862514646226
18497,62.783026550441676
18498,64.01381069877858
18499,64.9991617522921
18500,62.63736822089358
18501,65.11786697940235
18502,67.140418942198
18503,58.273927730912845
18504,67.14440242041185
18505,68.36584851668687
18506,66.36501476853279
18507,62.01897423848596
18508,64.17076396187932
18509,65.0387130020446
18510,66.32171647030337
18511,64.65811008192222
18512,64.03580934885011
18513,70.14220647179803
18514,64.20892006061054
18515,68.48082237181785
18516,67.8953288199276
18517,69.75873067370057
18518,66.76842824830722
18519,67.99252114130559
18520,67.39277577868052
18521,69.69214755389615
18522,66.5023459590554
18523,62.52842299189589
18524,67.54519939164132
18525,63.318930867211314
18526,62.78550285402666
18527,64.80505467982238
18528,65.67401155974073
18529,60.23788177870917
18530,63.32145369487626
18531,64.69607490386895
18532,67.25396592792542
18533,70.45427988995975
18534,55.76543407159758
18535,64.4039534778601
18536,65.53964315280933
18537,63.50347308699935
18538,68.44519662492124
18539,62.668321918592824
18540,64.71353118859584
18541,59.76129978380735
18542,71.20954965703594
18543,63.817661062031334
18544,64.80287851245237
18545,68.2478255660812
18546,65.85284564648613
18547,62.766765887272804
18548,64.08794412691138
18549,64.41173350481422
18550,66.22787441030407
18551,70.43080829247086
18552,69.74792850383739
18553,63.6819853598768
18554,62.82072185687606
18555,63.26991260017701
18556,63.21905113794734
18557,62.86719602779394
18558,63.86641317883339
18559,64.43231180843597
18560,66.07810289590005
18561,60.96411320585449
18562,69.0718167210675
18563,64.78965036638397
18564,53.791222311381105
18565,62.132977935663604
18566,66.18872516881608
18567,64.26976414077258
18568,68.62451762584901
18569,63.47190844271191
18570,62.548576453121775
18571,64.1103676682827
18572,62.980200480317244
18573,65.18830081405505
18574,65.76972988736561
18575,58.63256036684088
18576,63.90906084121175
18577,66.9108538148322
18578,66.5820559230077
18579,72.09673810615867
18580,62.85353339376514
18581,67.28112503380899
18582,68.89171832460735
18583,68.49405569724554
18584,63.56448056488647
18585,66.5786928030729
18586,66.87868159779873
18587,67.21381541191366
18588,67.41169717260091
18589,66.24501540092241
18590,66.65247040167037
18591,63.71064800927106
18592,63.38495128447944
18593,68.70664352412491
18594,66.02008757167535
18595,68.54359795606689
18596,65.65837967753644
18597,64.57965059036873
18598,65.66041762735709
18599,64.05422713131043
18600,65.55513066345158
18601,66.02548647031644
18602,59.978345309227024
18603,58.189747183328556
18604,64.60211015305141
18605,65.63170936266577
18606,63.57712639446864
18607,65.58871451407006
18608,63.400776950322765
18609,66.75092039566972
18610,63.387187225249306
18611,66.08324462690638
18612,67.71493695198674
18613,64.97001418174962
18614,64.81532869278263
18615,67.8972661250506
18616,62.02157333327643
18617,65.97952160014
18618,62.45031939105129
18619,65.22473040315398
18620,64.06127981008635
18621,64.43635903954575
18622,65.44494266559707
18623,66.06676153488765
18624,67.22499034524925
18625,64.63338410104453
18626,64.00755374720451
18627,66.84234652694369
18628,66.87306364681945
18629,64.18575524581485
18630,67.14135601850727
18631,64.8982159250458
18632,65.05549203855979
18633,64.44996860536925
18634,64.14159538705138
18635,66.69414459360775
18636,73.58882194157977
18637,67.355897717623
18638,65.19123778599544
18639,65.62380347387328
18640,66.5425344705008
18641,66.34255125603394
18642,66.15327023401318
18643,67.36811552757078
18644,63.88936501152375
18645,70.97283189568066
18646,68.88792111834736
18647,66.79795957031457
18648,63.29253760879671
18649,68.61759564993866
18650,68.83851509262408
18651,68.99571338203957
18652,67.48201980637788
18653,64.19404019233575
18654,65.90241559652176
18655,65.40499939599033
18656,65.51069851884434
18657,62.53655006122094
18658,63.84632019402567
18659,61.133241020964206
18660,62.83786854296626
18661,64.54206275370255
18662,61.3896827212964
18663,63.723913706113024
18664,62.4026892194236
18665,62.53824049535627
18666,64.5299350654685
18667,66.1467708703756
18668,69.81960396847144
18669,66.94567546631453
18670,65.50538587642629
18671,63.76654629075999
18672,63.61626840057794
18673,69.74245912329786
18674,65.59708752173715
18675,66.99160603722835
18676,64.37526464411148
18677,67.57989244494142
18678,64.13928239000386
18679,69.20975727694857
18680,64.9200636375668
18681,66.88307266079275
18682,66.076727419518
18683,65.51110767885716
18684,69.71435338077356
18685,62.88005929999817
18686,64.9797947742283
18687,63.85328019770684
18688,62.80000949592077
18689,65.61176042677054
18690,66.43127039329637
18691,68.88609313256433
18692,62.076399011170494
18693,68.06817798368176
18694,68.15263210954585
18695,68.98984068618708
18696,67.50638032822079
18697,64.69015882158757
18698,62.79037845702397
18699,66.4964492720471
18700,62.272223888996145
18701,63.948417259960465
18702,64.09097801063595
18703,64.62201167749137
18704,65.81009012966155
18705,63.48540473639474
18706,64.9538783715966
18707,63.773459746695586
18708,62.74468258160146
18709,64.41410248240591
18710,69.86457735300142
18711,66.71858587294305
18712,62.866862943544014
18713,61.73823404559466
18714,62.85966519610749
18715,66.50399802309052
18716,63.815116078242355
18717,62.67085800530633
18718,67.25724156227085
18719,55.27518145615933
18720,63.19232054109473
18721,64.6207929837395
18722,60.38630269261486
18723,66.98619767371426
18724,70.84318753034631
18725,62.71114579732234
18726,61.62194340444576
18727,65.14041847785047
18728,68.38152635069692
18729,63.00439197674258
18730,65.67591435347406
18731,62.868787061873384
18732,63.23900429882938
18733,69.26606191836541
18734,67.59288348770993
18735,62.853290528791476
18736,68.22280780477182
18737,67.77608117312039
18738,61.56499400086675
18739,65.26389164778249
18740,62.704680360527796
18741,63.84258697071842
18742,70.93930318273198
18743,69.4773748150565
18744,66.47391236004731
18745,63.761278997196406
18746,63.11246479592071
18747,65.12318467245125
18748,65.23825544018845
18749,64.73785215331846
18750,55.45735496689613
18751,65.04359399246343
18752,62.71494094911606
18753,66.01267272384108
18754,63.92062194432108
18755,65.74467762629222
18756,63.5689069639207
18757,63.216639878606905
18758,65.2620067468148
18759,66.83373669641556
18760,67.46692267043396
18761,65.082085137652
18762,61.61802268899532
18763,64.73294708724818
18764,62.8636519495533
18765,62.679180822198
18766,63.50965774724591
18767,62.82930678679438
18768,65.30820939589768
18769,69.61354848213254
18770,64.67083593464227
18771,63.251181079318044
18772,67.63325838888524
18773,66.23164356202116
18774,63.029458935787495
18775,65.66382321386871
18776,63.9667395489992
18777,64.10838980315316
18778,56.958383549277485
18779,64.23264828572994
18780,63.295978019243975
18781,65.69945117506941
18782,66.19842362948758
18783,64.03068001483366
18784,69.63954762534586
18785,64.76714070594284
18786,64.49290365843379
18787,63.35322495779347
18788,65.49565100693272
18789,69.24613826425563
18790,62.450398434972705
18791,64.84158986167344
18792,69.38724248127767
18793,67.30816294141852
18794,64.54654229582258
18795,68.96522557365077
18796,66.42171650253238
18797,65.59844816184143
18798,65.54570216208849
18799,62.78765020713044
18800,63.40261182534166
18801,62.65182312252076
18802,65.09752181107768
18803,55.25198359107972
18804,64.34685779862039
18805,65.66617460268158
18806,64.58496145512615
18807,62.943418460373145
18808,65.20606620906138
18809,64.33748871828921
18810,66.69694059072795
18811,69.08626018582811
18812,64.17391772979357
18813,62.666895258523894
18814,62.82650441633524
18815,66.5696730950161
18816,62.76545996474171
18817,64.6198395902317
18818,63.567846808695904
18819,65.39595118857443
18820,64.93000887292385
18821,63.227450562219985
18822,63.0738358364833
18823,69.39718316111106
18824,64.04503713163675
18825,66.16482511233554
18826,63.98601730874717
18827,65.47244122778521
18828,62.82625010677164
18829,68.03970648452983
18830,69.06722427379873
18831,60.42314688110048
18832,63.02919397426445
18833,66.33456373512634
18834,64.87293690893732
18835,63.95673141316491
18836,66.3224712129901
18837,65.23386226814881
18838,63.48353992349256
18839,62.693269106661766
18840,63.013506419876144
18841,62.83501457059087
18842,58.44708022307856
18843,63.75868148199087
18844,61.77897941662695
18845,64.5921321542959
18846,64.96520435185725
18847,63.073269726813955
18848,66.29312058529365
18849,67.56020118453293
18850,62.82484814904586
18851,62.88646206391683
18852,68.65388879051687
18853,64.24040727992131
18854,71.950882119803
18855,64.15010667091374
18856,62.60581809818259
18857,69.80734990639823
18858,65.91525683449323
18859,68.64785660010902
18860,69.15831652347042
18861,62.706024993020655
18862,64.00625733358807
18863,66.39159002512795
18864,62.435358645153755
18865,67.14433486171167
18866,65.73779958211581
18867,58.24117146448377
18868,63.85490828428254
18869,68.14400026151203
18870,69.9016210596465
18871,64.22341501350614
18872,64.85634053163403
18873,66.64069935706348
18874,68.61345335909431
18875,65.15387286371275
18876,64.74491358139191
18877,63.83915241336352
18878,62.44999696265201
18879,64.45283538848471
18880,60.38931532575624
18881,64.81242638146654
18882,60.26002664912849
18883,70.3261817370893
18884,69.82138465406739
18885,63.128444902111525
18886,62.81273563007368
18887,64.98949153496291
18888,67.01016012181812
18889,63.41545062344699
18890,63.20925539087879
18891,66.35931926984418
18892,64.5689900951718
18893,68.70589466823
18894,63.99937354288641
18895,71.84708070157212
18896,68.0844677480261
18897,64.64644390706061
18898,68.22052150564008
18899,69.13560767623184
18900,64.26727302018251
18901,66.26557338006661
18902,65.47902786491998
18903,60.64734650896575
18904,69.99932019781403
